DrugA_idx,DrugA_target_num,DrugA_target_att_sum,DrugB_idx,DrugB_target_num,DrugB_target_att_sum,Cell_idx,Score
Docetaxel,2.0,3.3078248118874,Fulvestrant,1.0,1.23560439905042,SW-620,13.77777777777778
Mitotane,2.0,1.339429174872,Docetaxel,2.0,3.06921526422366,HS 578T,6.666666666666667
Mitotane,2.0,0.894103704208,Sirolimus,2.0,8.27020469834915,SF-295,-1.0
Fulvestrant,1.0,1.200261193212,Vorinostat,3.0,0.92828885536,HS 578T,-3.7777777777777777
Vorinostat,3.0,1.5845116068400569,Sirolimus,2.0,8.80381884509952,A498,-5.777777777777778
Cladribine,2.0,0.02495199324,Celecoxib,2.0,4.33934341979969,MCF7,-3.555555555555556
Mitotane,2.0,1.0687853418497602,Tretinoin,4.0,5.562245369246799,UACC-62,0.2222222222222222
Docetaxel,2.0,2.52668760622837,Paclitaxel,2.0,2.52668760622837,NCI-H522,-3.888888888888889
Mitotane,2.0,0.94541073962734,Nilotinib,2.0,6.04597028714,KM12,-3.0
Dasatinib,12.0,76.81582650262884,Romidepsin,3.0,2.22003766262757,OVCAR-3,-5.888888888888889
Paclitaxel,2.0,2.40927814180165,Celecoxib,2.0,4.06359527333944,UO-31,5.0
Nilotinib,2.0,4.2732396445,Mitotane,2.0,0.894103704208,SF-295,-10.666666666666666
Everolimus,1.0,3.77188004469436,Celecoxib,2.0,3.692625427636888,BT-549,-3.333333333333333
Vorinostat,3.0,1.109363068597249,Paclitaxel,2.0,2.52668760622837,NCI-H522,-9.666666666666666
Everolimus,1.0,3.68517281421072,Paclitaxel,2.0,2.8057581508637903,HCT-116,2.7777777777777777
Mitotane,2.0,1.7356733958519999,Sirolimus,2.0,22.24369631347789,CAKI-1,-7.333333333333333
Docetaxel,2.0,2.74950275526676,Tretinoin,4.0,5.72114296608069,DU-145,19.22222222222222
Vorinostat,3.0,1.771929028969091,Docetaxel,2.0,2.7202287747150398,T-47D,-12.333333333333334
Tretinoin,4.0,5.9503791192147215,Cladribine,2.0,0.0392193383,EKVX,-5.0
Fulvestrant,1.0,1.21933188982357,Cladribine,2.0,0.0392193383,EKVX,-3.555555555555556
Megestrol acetate,1.0,0.14515391256,Lenalidomide,1.0,0.95272561298014,CAKI-1,-13.666666666666666
Paclitaxel,2.0,2.36751217128464,Celecoxib,2.0,4.12335121799287,LOX IMVI,6.777777777777778
Sirolimus,2.0,7.25652325778884,Tretinoin,4.0,5.512536767433972,T-47D,1.3333333333333333
Paclitaxel,2.0,2.45920223450549,Nilotinib,2.0,5.4290422234,RPMI-8226,48.22222222222222
Mitotane,2.0,1.3628318582935581,Everolimus,1.0,4.11247572830001,EKVX,3.2222222222222223
Everolimus,1.0,4.35825299697952,Tretinoin,4.0,5.6734742566820096,A498,-4.0
Fulvestrant,1.0,1.200261193212,Tretinoin,4.0,5.82261089525846,HS 578T,10.77777777777778
Fulvestrant,1.0,1.68199127250857,Paclitaxel,2.0,2.39857986474364,ACHN,-4.555555555555555
Fulvestrant,1.0,0.9869532141601,Romidepsin,3.0,3.656819940021456,SK-MEL-5,10.333333333333334
Sirolimus,2.0,8.80381884509952,Mitotane,2.0,1.5234019213455001,A498,0.8888888888888888
Cladribine,2.0,0.03221373548,Celecoxib,2.0,4.17503027482731,SK-MEL-28,-5.111111111111111
Paclitaxel,2.0,2.74950275526676,Sirolimus,2.0,7.8770683901461895,DU-145,5.0
Tretinoin,4.0,5.69989725567334,Celecoxib,2.0,4.31042988069018,SF-268,-25.77777777777778
Dasatinib,12.0,82.56440509494334,Vorinostat,3.0,4.503173163870489,MDA-MB-231/ATCC,-6.777777777777778
Fulvestrant,1.0,0.805519014780966,Romidepsin,3.0,3.901025785229278,LOX IMVI,6.111111111111111
Fulvestrant,1.0,1.10414505045,Vorinostat,3.0,4.206622023697548,SK-OV-3,-9.22222222222222
Fulvestrant,1.0,1.23866010500824,Sirolimus,2.0,8.42783324533012,NCI-H23,-5.111111111111111
Tretinoin,4.0,5.74432961996933,Celecoxib,2.0,4.1254440657531894,HOP-62,1.7777777777777777
Sirolimus,2.0,8.291117044906649,Celecoxib,2.0,3.86537704246099,IGROV1,4.777777777777778
Sirolimus,2.0,8.97893378126562,Tretinoin,4.0,5.81127643365681,MDA-MB-468,16.11111111111111
Dasatinib,12.0,19.11378276032274,Vorinostat,3.0,1.983766703262452,MDA-MB-468,-0.8888888888888888
Megestrol acetate,1.0,0.146100500421,Lenalidomide,1.0,1.288283705932,SF-539,-2.888888888888889
Paclitaxel,2.0,2.28380229856188,Sirolimus,2.0,7.73074312559943,SK-MEL-28,4.666666666666667
Mitotane,2.0,1.234833735008,Paclitaxel,2.0,2.51092538343513,SK-OV-3,-3.2222222222222223
Fulvestrant,1.0,1.29093228032,Everolimus,1.0,4.16792555723873,OVCAR-4,11.0
Docetaxel,2.0,2.73501855369719,Sirolimus,2.0,8.26234554056278,OVCAR-8,6.777777777777778
Vorinostat,3.0,0.9343611021965019,Docetaxel,2.0,2.25299084076471,PC-3,-3.2222222222222223
Mitotane,2.0,1.39770268135943,Tretinoin,4.0,5.922035227934481,A549/ATCC,5.111111111111111
Paclitaxel,2.0,2.28380229856188,Cladribine,2.0,0.03221373548,SK-MEL-28,-10.22222222222222
Tretinoin,4.0,5.81968979446643,Cladribine,2.0,0.03201432878,IGROV1,2.333333333333333
Thalidomide,4.0,15.78505953060253,Paclitaxel,2.0,2.39857986474364,ACHN,2.2222222222222223
Tretinoin,4.0,5.768376753995501,Celecoxib,2.0,4.87604026057796,OVCAR-3,-14.77777777777778
Mitotane,2.0,0.894103704208,Dasatinib,12.0,39.5283554062231,SF-295,0.8888888888888888
Vorinostat,3.0,0.9343611021965019,Paclitaxel,2.0,2.25299084076471,PC-3,-8.777777777777779
Everolimus,1.0,4.35825299697952,Paclitaxel,2.0,2.76914919039856,A498,2.888888888888889
Nilotinib,2.0,5.05963434899,Celecoxib,2.0,4.31042988069018,SF-268,-5.333333333333333
Everolimus,1.0,3.87527377186661,Dasatinib,12.0,23.026864608387026,KM12,-2.0
Fulvestrant,1.0,0.8046574908813,Nilotinib,2.0,6.04597028714,KM12,0.1111111111111111
Vorinostat,3.0,2.0438700925431803,Sirolimus,2.0,6.93981640525209,RPMI-8226,-1.0
Vorinostat,3.0,4.072458358603476,Romidepsin,3.0,4.078474144537143,SK-MEL-28,1.2222222222222223
Docetaxel,2.0,2.7202287747150398,Sirolimus,2.0,7.25652325778884,T-47D,11.444444444444445
Nilotinib,2.0,5.912765793319999,Mitotane,2.0,1.4067043679566,UACC-257,-2.0
Fulvestrant,1.0,1.2788043214996,Paclitaxel,2.0,2.25299084076471,PC-3,-1.4444444444444444
Thalidomide,4.0,15.139875233200609,Cladribine,2.0,0.02383737876,A498,-5.333333333333333
Thalidomide,4.0,16.312719443530998,Mitotane,2.0,1.22205939732,BT-549,-4.777777777777778
Nilotinib,2.0,4.35866450824,Celecoxib,2.0,4.1937773305084995,HOP-92,-2.7777777777777777
Megestrol acetate,1.0,0.1392202886,Gefitinib,1.0,8.4725889464616,BT-549,4.333333333333333
Sirolimus,2.0,27.418750578974738,Nilotinib,2.0,6.02335239618,LOX IMVI,-0.8888888888888888
Romidepsin,3.0,4.534662069041773,Sirolimus,2.0,8.60618860781268,MDA-MB-231/ATCC,7.222222222222222
Sirolimus,2.0,8.291117044906649,Cladribine,2.0,0.03201432878,IGROV1,-6.777777777777778
Docetaxel,2.0,2.74950275526676,Fulvestrant,1.0,1.25906098396722,DU-145,28.22222222222222
Everolimus,1.0,3.79606864801209,Dasatinib,12.0,22.6170892899612,RPMI-8226,6.555555555555555
Mitotane,2.0,1.9239468802078001,Paclitaxel,2.0,3.18843168884531,SF-539,0.8888888888888888
Fulvestrant,1.0,1.270389472986,Dasatinib,12.0,76.93753372568183,HOP-62,-6.555555555555555
Fulvestrant,1.0,1.291187363582,Dasatinib,12.0,66.84072363827138,OVCAR-8,1.3333333333333333
Dasatinib,12.0,43.08668906512858,Paclitaxel,2.0,2.96078954699408,OVCAR-4,-1.5555555555555556
Gefitinib,1.0,7.29706403518799,Lenalidomide,1.0,1.33686244692,HOP-62,0.7777777777777778
Everolimus,1.0,4.01026936274798,Tretinoin,4.0,5.922035227934481,A549/ATCC,-1.2222222222222223
Fulvestrant,1.0,1.2174356827884,Sirolimus,2.0,7.97241048842629,HOP-92,-7.333333333333333
Fulvestrant,1.0,1.29561080687007,Sirolimus,2.0,7.4139891194839205,HCT-15,-4.333333333333333
Fulvestrant,1.0,0.92832491802976,Nilotinib,2.0,5.9358260319800005,UACC-62,-0.6666666666666666
Paclitaxel,2.0,2.5856920533739878,Cladribine,2.0,0.03970490788,NCI-H460,-3.2222222222222223
Romidepsin,3.0,2.22003766262757,Paclitaxel,2.0,2.9078171809734,OVCAR-3,-8.11111111111111
Dasatinib,12.0,21.10601968033765,Tretinoin,4.0,5.81968979446643,IGROV1,6.666666666666667
Mitotane,2.0,1.1739952548800001,Cladribine,2.0,0.10896464864,NCI-H522,-4.777777777777778
Dasatinib,12.0,26.481016823213242,Romidepsin,3.0,1.769288526183173,SNB-75,-7.222222222222222
Megestrol acetate,1.0,0.16118474088,Lenalidomide,1.0,1.31183868186,SK-MEL-2,-4.222222222222222
Dasatinib,12.0,22.1673597259843,Tretinoin,4.0,5.82261089525846,HS 578T,3.888888888888889
Fulvestrant,1.0,1.34684336597135,Tretinoin,4.0,5.768376753995501,OVCAR-3,1.7777777777777777
Cladribine,2.0,0.0351481576,Celecoxib,2.0,4.22002894702019,UACC-62,-2.7777777777777777
Everolimus,1.0,4.09349529044127,Tretinoin,4.0,5.562245369246799,UACC-62,0.4444444444444444
Mitotane,2.0,0.9177980304280031,Sirolimus,2.0,7.55455317630074,U251,-7.666666666666667
Sirolimus,2.0,8.97893378126562,Mitotane,2.0,1.420592065020118,MDA-MB-468,10.0
Everolimus,1.0,3.93521780537437,Sirolimus,2.0,6.84657274413437,MCF7,2.0
Dasatinib,12.0,23.4841040664834,Vorinostat,3.0,4.169375277295294,UACC-62,1.4444444444444444
Everolimus,1.0,4.64494904546229,Paclitaxel,2.0,2.25299084076471,PC-3,3.2222222222222223
Fulvestrant,1.0,1.66957282209661,Cladribine,2.0,0.02744411344,SNB-75,-6.111111111111111
Fulvestrant,1.0,1.21933188982357,Romidepsin,3.0,1.411904914455339,EKVX,-2.0
Fulvestrant,1.0,1.20333873153554,Celecoxib,2.0,4.17503027482731,SK-MEL-28,-6.888888888888889
Romidepsin,3.0,0.9532865003914709,Celecoxib,2.0,4.54349277655897,PC-3,6.222222222222222
Romidepsin,3.0,4.078474144537143,Tretinoin,4.0,5.742170992154,SK-MEL-28,-5.111111111111111
Fulvestrant,1.0,1.02258782706354,Vorinostat,3.0,3.862966561280406,HCT-116,-3.4444444444444446
Romidepsin,3.0,1.1453393361486521,Docetaxel,2.0,2.52668760622837,NCI-H522,-3.333333333333333
Fulvestrant,1.0,1.2750030506806,Dasatinib,12.0,25.309759880212468,UACC-257,0.5555555555555556
Thalidomide,4.0,16.312719443530998,Cladribine,2.0,0.022257423579999998,BT-549,-7.222222222222222
Fulvestrant,1.0,0.92832491802976,Dasatinib,12.0,23.4841040664834,UACC-62,2.111111111111111
Vorinostat,3.0,4.072458358603476,Cladribine,2.0,0.03221373548,SK-MEL-28,-1.6666666666666667
Paclitaxel,2.0,2.5644094291571,Tretinoin,4.0,5.562245369246799,UACC-62,19.88888888888889
Nilotinib,2.0,5.4290422234,Mitotane,2.0,0.9335223383,RPMI-8226,-5.666666666666667
Fulvestrant,1.0,1.25059392949007,Nilotinib,2.0,4.603283797798801,IGROV1,0.1111111111111111
Mitotane,2.0,1.4156847080119999,Cladribine,2.0,0.03038264886,OVCAR-8,0.0
Everolimus,1.0,4.6169617053603,Docetaxel,2.0,2.9173597784558503,SNB-75,-1.4444444444444444
Sirolimus,2.0,7.8937911030522,Celecoxib,2.0,4.07270628174049,SF-539,-1.4444444444444444
Everolimus,1.0,3.91696083212665,Vorinostat,3.0,3.8572819199941413,IGROV1,1.1111111111111112
Fulvestrant,1.0,1.08283910872,Vorinostat,3.0,4.6179852387680205,BT-549,-1.4444444444444444
Mitotane,2.0,1.444469867843266,Cladribine,2.0,0.024347539413,UO-31,-4.777777777777778
Nilotinib,2.0,6.22906940096,Celecoxib,2.0,3.8744206521196,K-562,-16.88888888888889
Mitotane,2.0,1.48115784604135,Cladribine,2.0,0.0318894732,OVCAR-3,-3.2222222222222223
Romidepsin,3.0,3.874082349389023,Celecoxib,2.0,4.21337595642953,HCT-116,3.6666666666666665
Everolimus,1.0,4.12038197648619,Dasatinib,12.0,51.119995956711804,DU-145,-5.555555555555555
Fulvestrant,1.0,0.9869532141601,Cladribine,2.0,0.033127801979999996,SK-MEL-5,0.7777777777777778
Romidepsin,3.0,1.1038340478631339,Paclitaxel,2.0,3.18843168884531,SF-539,0.4444444444444444
Nilotinib,2.0,4.603283797798801,Tretinoin,4.0,5.81968979446643,IGROV1,-1.3333333333333333
Docetaxel,2.0,2.5644094291571,Paclitaxel,2.0,2.5644094291571,UACC-62,-1.5555555555555556
Docetaxel,2.0,2.5856920533739878,Cladribine,2.0,0.03970490788,NCI-H460,-3.2222222222222223
Docetaxel,2.0,2.28380229856188,Fulvestrant,1.0,1.20333873153554,SK-MEL-28,14.88888888888889
Everolimus,1.0,3.87527377186661,Nilotinib,2.0,6.04597028714,KM12,-1.4444444444444444
Romidepsin,3.0,2.22003766262757,Cladribine,2.0,0.0318894732,OVCAR-3,-0.6666666666666666
Vorinostat,3.0,0.9343611021965019,Cladribine,2.0,0.045025676599999995,PC-3,-1.8888888888888888
Nilotinib,2.0,4.34921958022,Cladribine,2.0,0.047735360899999996,NCI-H23,0.4444444444444444
Mitotane,2.0,1.3550785592298,Sirolimus,2.0,7.97241048842629,HOP-92,-6.0
Vorinostat,3.0,2.0438700925431803,Paclitaxel,2.0,2.45920223450549,RPMI-8226,-47.22222222222222
Paclitaxel,2.0,2.74950275526676,Tretinoin,4.0,5.72114296608069,DU-145,40.55555555555556
Mitotane,2.0,1.420592065020118,Paclitaxel,2.0,2.84264853041435,MDA-MB-468,-7.666666666666667
Dasatinib,12.0,22.67340291696671,Cladribine,2.0,0.02764230398,A549/ATCC,2.6666666666666665
Dasatinib,12.0,22.67340291696671,Nilotinib,2.0,4.94565379034216,A549/ATCC,-3.0
Mitotane,2.0,1.4156847080119999,Tretinoin,4.0,5.54090913039784,OVCAR-8,-1.5555555555555556
Everolimus,1.0,3.63616380250628,Paclitaxel,2.0,2.47645309975521,UACC-257,2.7777777777777777
Everolimus,1.0,4.6169617053603,Vorinostat,3.0,1.755056407919705,SNB-75,-3.7777777777777777
Vorinostat,3.0,3.98455881388,Docetaxel,2.0,2.59262638654674,SF-268,-8.555555555555555
Fulvestrant,1.0,1.2174356827884,Everolimus,1.0,3.82243366932629,HOP-92,-3.7777777777777777
Fulvestrant,1.0,1.3855963372043,Paclitaxel,2.0,2.76914919039856,A498,-1.7777777777777777
Nilotinib,2.0,5.19019162088,Cladribine,2.0,0.0288853820528,OVCAR-4,3.0
Dasatinib,12.0,23.026864608387026,Paclitaxel,2.0,3.04919067112723,KM12,16.22222222222222
Nilotinib,2.0,6.10317341643517,Celecoxib,2.0,4.1960634325754,SNB-75,-7.0
Everolimus,1.0,3.63616380250628,Romidepsin,3.0,0.982019730325259,UACC-257,-4.666666666666667
Paclitaxel,2.0,2.40927814180165,Sirolimus,2.0,10.0611651942794,UO-31,4.111111111111111
Vorinostat,3.0,4.345854328987437,Cladribine,2.0,0.03038264886,OVCAR-8,-1.4444444444444444
Everolimus,1.0,3.93521780537437,Nilotinib,2.0,5.18107336302,MCF7,0.0
Mitotane,2.0,1.81623764846857,Celecoxib,2.0,4.08143497908973,ACHN,-3.111111111111111
Everolimus,1.0,4.09349529044127,Dasatinib,12.0,23.4841040664834,UACC-62,1.5555555555555556
Fulvestrant,1.0,1.23560439905042,Tretinoin,4.0,5.8130901298412105,SW-620,-1.7777777777777777
Fulvestrant,1.0,1.590519483292,Paclitaxel,2.0,2.82769051409295,CAKI-1,-6.222222222222222
Nilotinib,2.0,3.643590374242,Celecoxib,2.0,3.786580520298191,MDA-MB-468,-5.666666666666667
Dasatinib,12.0,25.309759880212468,Paclitaxel,2.0,2.47645309975521,UACC-257,-1.2222222222222223
Fulvestrant,1.0,1.291187363582,Nilotinib,2.0,4.97957319352216,OVCAR-8,-3.555555555555556
Docetaxel,2.0,2.59262638654674,Nilotinib,2.0,5.05963434899,SF-268,-12.77777777777778
Dasatinib,12.0,85.93065688985175,Cladribine,2.0,0.045025676599999995,PC-3,-3.0
Cladribine,2.0,0.03029676276,Celecoxib,2.0,4.12335121799287,LOX IMVI,-1.2222222222222223
Mitotane,2.0,1.3550785592298,Docetaxel,2.0,1.9467245915717801,HOP-92,-10.22222222222222
Fulvestrant,1.0,1.29561080687007,Everolimus,1.0,3.97650142344392,HCT-15,12.444444444444445
Docetaxel,2.0,2.8926456547550603,Fulvestrant,1.0,1.0922729193388,K-562,9.22222222222222
Mitotane,2.0,1.360960827562928,Cladribine,2.0,0.047735360899999996,NCI-H23,-5.777777777777778
Megestrol acetate,1.0,0.15329262514,Gefitinib,1.0,8.182065705122,SF-268,-5.888888888888889
Everolimus,1.0,3.98573199590074,Vorinostat,3.0,2.49787287487744,U251,0.3333333333333333
Everolimus,1.0,4.5614818769051,Paclitaxel,2.0,2.59262638654674,SF-268,3.6666666666666665
Fulvestrant,1.0,1.02258782706354,Dasatinib,12.0,23.03764664539716,HCT-116,-3.0
Megestrol acetate,1.0,0.14075324874604,Lenalidomide,1.0,1.20538362918,KM12,-19.88888888888889
Everolimus,1.0,3.58440878920884,Sirolimus,2.0,7.25652325778884,T-47D,-6.333333333333333
Mitotane,2.0,1.41197620413605,Dasatinib,12.0,82.56440509494334,MDA-MB-231/ATCC,-0.2222222222222222
Fulvestrant,1.0,1.291187363582,Sirolimus,2.0,8.26234554056278,OVCAR-8,-4.777777777777778
Dasatinib,12.0,23.4841040664834,Romidepsin,3.0,4.1965642356604675,UACC-62,-3.888888888888889
Mitotane,2.0,1.0687853418497602,Nilotinib,2.0,5.9358260319800005,UACC-62,1.4444444444444444
Vorinostat,3.0,1.083086116125434,Docetaxel,2.0,3.18843168884531,SF-539,-2.888888888888889
Everolimus,1.0,3.79606864801209,Docetaxel,2.0,2.45920223450549,RPMI-8226,1.5555555555555556
Fulvestrant,1.0,1.66957282209661,Vorinostat,3.0,1.755056407919705,SNB-75,-1.7777777777777777
Vorinostat,3.0,1.3438624069944072,Paclitaxel,2.0,2.5856920533739878,NCI-H460,-12.333333333333334
Docetaxel,2.0,2.45920223450549,Nilotinib,2.0,5.4290422234,RPMI-8226,16.11111111111111
Docetaxel,2.0,2.8926456547550603,Paclitaxel,2.0,2.8926456547550603,K-562,-3.888888888888889
Nilotinib,2.0,5.570523393,Celecoxib,2.0,4.2323481820863496,T-47D,-2.555555555555556
Romidepsin,3.0,1.8121495727658459,Tretinoin,4.0,5.512536767433972,T-47D,2.888888888888889
Everolimus,1.0,3.97650142344392,Cladribine,2.0,0.029685110600000002,HCT-15,-3.2222222222222223
Tretinoin,4.0,5.65460445484392,Celecoxib,2.0,3.8442740456528304,NCI-H522,-0.6666666666666666
Docetaxel,2.0,2.74950275526676,Celecoxib,2.0,4.2984119468464,DU-145,13.666666666666666
Mitotane,2.0,1.48115784604135,Docetaxel,2.0,2.9078171809734,OVCAR-3,11.333333333333334
Vorinostat,3.0,4.169375277295294,Docetaxel,2.0,2.5644094291571,UACC-62,-7.666666666666667
Fulvestrant,1.0,0.7594040460308,Nilotinib,2.0,5.583917772294,SR,-15.555555555555555
Nilotinib,2.0,4.41114926098,Mitotane,2.0,1.35727467674186,SW-620,-3.555555555555556
Nilotinib,2.0,5.912765793319999,Cladribine,2.0,0.03348084912,UACC-257,-1.4444444444444444
Everolimus,1.0,3.82938675068497,Dasatinib,12.0,76.40324411673237,SW-620,-1.6666666666666667
Gefitinib,1.0,9.16171510817001,Lenalidomide,1.0,1.0116478997,SK-MEL-5,-9.0
Docetaxel,2.0,2.2600797105755404,Tretinoin,4.0,5.922035227934481,A549/ATCC,11.666666666666666
Fulvestrant,1.0,0.805519014780966,Paclitaxel,2.0,2.36751217128464,LOX IMVI,-20.88888888888889
Nilotinib,2.0,5.570523393,Cladribine,2.0,0.029000351639999998,T-47D,-5.777777777777778
Romidepsin,3.0,0.9532865003914709,Tretinoin,4.0,5.898877028013059,PC-3,3.333333333333333
Romidepsin,3.0,1.6027496405400519,Sirolimus,2.0,8.80381884509952,A498,1.4444444444444444
Everolimus,1.0,4.16792555723873,Romidepsin,3.0,4.835300947552648,OVCAR-4,-3.111111111111111
Dasatinib,12.0,21.10601968033765,Vorinostat,3.0,3.8572819199941413,IGROV1,1.2222222222222223
Fulvestrant,1.0,1.04109264834,Everolimus,1.0,3.92534892750872,NCI-H522,3.555555555555556
Vorinostat,3.0,4.6179852387680205,Cladribine,2.0,0.022257423579999998,BT-549,-9.444444444444445
Mitotane,2.0,1.38475520223582,Cladribine,2.0,0.02527562898,DU-145,-3.0
Fulvestrant,1.0,0.7594040460308,Dasatinib,12.0,21.34168351750796,SR,-8.444444444444445
Paclitaxel,2.0,2.59262638654674,Sirolimus,2.0,6.755535049985101,SF-268,-0.6666666666666666
Sirolimus,2.0,6.2682536495262795,Celecoxib,2.0,4.27472079117001,UACC-257,-4.555555555555555
Romidepsin,3.0,4.01101583816,Docetaxel,2.0,2.59262638654674,SF-268,-2.2222222222222223
Tretinoin,4.0,5.65460445484392,Cladribine,2.0,0.10896464864,NCI-H522,-0.5555555555555556
Vorinostat,3.0,1.282883826780001,Nilotinib,2.0,4.4419549745244,UO-31,-4.333333333333333
Dasatinib,12.0,33.38692632990215,Romidepsin,3.0,5.54105770029013,HCT-15,-2.4444444444444446
Everolimus,1.0,3.96009763452244,Paclitaxel,2.0,2.8926456547550603,K-562,-8.222222222222221
Romidepsin,3.0,4.01101583816,Celecoxib,2.0,4.31042988069018,SF-268,-0.7777777777777778
Mitotane,2.0,0.9335223383,Nilotinib,2.0,5.4290422234,RPMI-8226,-17.555555555555557
Everolimus,1.0,4.42275424227796,Romidepsin,3.0,0.9510823923,HS 578T,1.1111111111111112
Dasatinib,12.0,22.1673597259843,Nilotinib,2.0,6.06333392194,HS 578T,-0.1111111111111111
Vorinostat,3.0,1.109363068597249,Celecoxib,2.0,3.8442740456528304,NCI-H522,-3.888888888888889
Mitotane,2.0,1.3550785592298,Celecoxib,2.0,4.1937773305084995,HOP-92,-5.666666666666667
Fulvestrant,1.0,1.68199127250857,Tretinoin,4.0,6.073724514255691,ACHN,0.4444444444444444
Vorinostat,3.0,4.169375277295294,Paclitaxel,2.0,2.5644094291571,UACC-62,-11.444444444444445
Everolimus,1.0,4.5614818769051,Celecoxib,2.0,4.31042988069018,SF-268,-5.777777777777778
Dasatinib,12.0,21.10601968033765,Nilotinib,2.0,4.603283797798801,IGROV1,-2.4444444444444446
Everolimus,1.0,4.64494904546229,Romidepsin,3.0,0.9532865003914709,PC-3,-1.3333333333333333
Tretinoin,4.0,5.81127643365681,Cladribine,2.0,0.02752914008,MDA-MB-468,-2.888888888888889
Mitotane,2.0,1.1282201442000999,Cladribine,2.0,0.033127801979999996,SK-MEL-5,-0.2222222222222222
Dasatinib,12.0,27.07912131292187,Nilotinib,2.0,6.22906940096,K-562,3.4444444444444446
Vorinostat,3.0,4.072458358603476,Celecoxib,2.0,4.17503027482731,SK-MEL-28,-15.77777777777778
Vorinostat,3.0,3.8572819199941413,Tretinoin,4.0,5.81968979446643,IGROV1,-1.8888888888888888
Cladribine,2.0,0.40048032614,Celecoxib,2.0,3.88931502135712,SR,2.111111111111111
Mitotane,2.0,1.444469867843266,Dasatinib,12.0,26.648841253923873,UO-31,2.888888888888889
Docetaxel,2.0,2.47645309975521,Paclitaxel,2.0,2.47645309975521,UACC-257,4.333333333333333
Nilotinib,2.0,5.46201591600404,Mitotane,2.0,1.9239468802078001,SF-539,-4.444444444444445
Docetaxel,2.0,2.9078171809734,Tretinoin,4.0,5.768376753995501,OVCAR-3,16.555555555555557
Romidepsin,3.0,3.86805921242007,Nilotinib,2.0,4.603283797798801,IGROV1,0.8888888888888888
Fulvestrant,1.0,1.30793083368468,Vorinostat,3.0,1.282883826780001,UO-31,-0.4444444444444444
Fulvestrant,1.0,0.7594040460308,Everolimus,1.0,3.33274448327809,SR,-17.0
Cladribine,2.0,0.024240227620146403,Celecoxib,2.0,4.19382378166496,HS 578T,-1.7777777777777777
Fulvestrant,1.0,1.23560439905042,Paclitaxel,2.0,3.3078248118874,SW-620,-5.888888888888889
Paclitaxel,2.0,2.3223883393927,Nilotinib,2.0,4.603283797798801,IGROV1,5.111111111111111
Mitotane,2.0,1.4067043679566,Dasatinib,12.0,25.309759880212468,UACC-257,-1.2222222222222223
Fulvestrant,1.0,1.28966914547349,Tretinoin,4.0,5.81127643365681,MDA-MB-468,3.7777777777777777
Paclitaxel,2.0,3.18843168884531,Nilotinib,2.0,5.46201591600404,SF-539,22.77777777777778
Docetaxel,2.0,2.5856920533739878,Fulvestrant,1.0,1.18425280149972,NCI-H460,0.5555555555555556
Paclitaxel,2.0,2.5644094291571,Cladribine,2.0,0.0351481576,UACC-62,4.111111111111111
Docetaxel,2.0,2.84264853041435,Paclitaxel,2.0,2.84264853041435,MDA-MB-468,4.0
Fulvestrant,1.0,0.7594040460308,Romidepsin,3.0,1.645825498006322,SR,-3.2222222222222223
Docetaxel,2.0,2.52668760622837,Fulvestrant,1.0,1.04109264834,NCI-H522,21.33333333333333
