DrugA_idx,DrugA_target_num,DrugA_target_att_sum,DrugB_idx,DrugB_target_num,DrugB_target_att_sum,Cell_idx,Score
Paclitaxel,1.0,0.6347431872,Nilotinib,1.0,1.164568916,UACC-257,0.3333333333333333
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,IGROV1,1.1111111111111112
Paclitaxel,0.0,0.0,Tretinoin,0.0,0.0,MDA-MB-231/ATCC,25.666666666666668
Mitotane,0.0,0.0,Dasatinib,5.0,3.159440912,A549/ATCC,-3.0
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,HCT-116,3.555555555555556
Fulvestrant,1.0,1.04379322,Tretinoin,0.0,0.0,SF-539,4.222222222222222
Vorinostat,0.0,0.0,Nilotinib,0.0,0.0,RPMI-8226,1.7777777777777777
Sirolimus,1.0,1.505220314,Nilotinib,2.0,1.183153024,K-562,31.444444444444443
Paclitaxel,1.0,0.281864786,Nilotinib,2.0,0.597095428,OVCAR-8,19.33333333333333
Mitotane,0.0,0.0,Dasatinib,4.0,4.24549864,SK-MEL-28,-1.6666666666666667
Docetaxel,1.0,0.50264389,Sirolimus,1.0,0.358676844,HCT-116,1.5555555555555556
Sirolimus,2.0,3.7789853520000003,Celecoxib,1.0,0.494491686,PC-3,7.222222222222222
Dasatinib,6.0,7.548618046,Cladribine,0.0,0.0,HCT-116,-3.7777777777777777
Nilotinib,1.0,1.164568916,Tretinoin,0.0,0.0,UACC-257,-1.6666666666666667
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,NCI-H23,0.2222222222222222
Docetaxel,1.0,0.45586593,Sirolimus,1.0,1.334392722,UACC-62,3.7777777777777777
Tretinoin,0.0,0.0,Celecoxib,1.0,0.391844112,ACHN,-2.0
Fulvestrant,0.0,0.0,Dasatinib,6.0,8.799810485,SF-268,1.6666666666666667
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,HCT-15,1.3333333333333333
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,SF-268,0.1111111111111111
Vorinostat,0.0,0.0,Sirolimus,2.0,2.1047469690000002,DU-145,-1.0
Fulvestrant,0.0,0.0,Dasatinib,4.0,3.623150054,UO-31,7.0
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,HOP-62,-3.111111111111111
Everolimus,1.0,1.108189134,Paclitaxel,0.0,0.0,A549/ATCC,9.11111111111111
Dasatinib,4.0,63.517014298,Sirolimus,2.0,2.754353634,U251,3.6666666666666665
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,SK-MEL-5,-4.888888888888889
Vorinostat,0.0,0.0,Sirolimus,1.0,1.557663044,HS 578T,-1.6666666666666667
Everolimus,0.0,0.0,Cladribine,0.0,0.0,UACC-257,-3.555555555555556
Mitotane,0.0,0.0,Sirolimus,2.0,2.715364086,SW-620,-1.4444444444444444
Thalidomide,1.0,3.2997663672,Docetaxel,1.0,0.770542756,OVCAR-3,-15.0
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,NCI-H23,1.0
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,SW-620,5.333333333333333
Sirolimus,0.0,0.0,Tretinoin,0.0,0.0,UO-31,5.444444444444445
Dasatinib,6.0,8.799810485,Cladribine,0.0,0.0,SF-268,-3.0
Fulvestrant,1.0,0.967822538,Everolimus,0.0,0.0,ACHN,-2.333333333333333
Mitotane,0.0,0.0,Sirolimus,1.0,1.537383532,SK-MEL-5,-5.111111111111111
Fulvestrant,0.0,0.0,Nilotinib,1.0,0.274774534,SF-295,-3.6666666666666665
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.60828413,T-47D,2.7777777777777777
Everolimus,0.0,0.0,Cladribine,0.0,0.0,HCT-116,-8.777777777777779
Everolimus,1.0,1.157105846,Sirolimus,2.0,2.1047469690000002,DU-145,2.333333333333333
Paclitaxel,0.0,0.0,Sirolimus,2.0,2.5404633380000003,A549/ATCC,3.4444444444444446
Docetaxel,1.0,0.389280928,Celecoxib,1.0,0.238905082,T-47D,12.333333333333334
Dasatinib,4.0,2.201416601,Docetaxel,1.0,0.745231526,OVCAR-4,-1.0
Sirolimus,2.0,22.890296587999998,Celecoxib,0.0,0.0,NCI-H522,1.6666666666666667
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,OVCAR-8,-1.1111111111111112
Vorinostat,0.0,0.0,Celecoxib,0.0,0.0,K-562,-5.0
Mitotane,1.0,1.04379322,Celecoxib,1.0,0.35692828,SF-539,-5.222222222222222
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,A498,-4.777777777777778
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,EKVX,0.5555555555555556
Docetaxel,1.0,0.788826391,Nilotinib,0.0,0.0,A498,6.0
Docetaxel,1.0,0.505449044,Fulvestrant,0.0,0.0,SW-620,13.77777777777778
Mitotane,1.0,0.41267143,Docetaxel,1.0,0.862492734,HS 578T,6.666666666666667
Mitotane,0.0,0.0,Sirolimus,2.0,2.777720708,SF-295,-1.0
Fulvestrant,1.0,0.41267143,Vorinostat,0.0,0.0,HS 578T,-3.7777777777777777
Vorinostat,0.0,0.0,Sirolimus,2.0,3.2702630648,A498,-5.777777777777778
Cladribine,0.0,0.0,Celecoxib,2.0,0.561725348,MCF7,-3.555555555555556
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,UACC-62,0.2222222222222222
Docetaxel,1.0,0.373384948,Paclitaxel,1.0,0.373384948,NCI-H522,-3.888888888888889
Mitotane,0.0,0.0,Nilotinib,1.0,1.6237072112,KM12,-3.0
Dasatinib,6.0,61.3170954408,Romidepsin,0.0,0.0,OVCAR-3,-5.888888888888889
Paclitaxel,1.0,0.392802252,Celecoxib,1.0,0.406870952,UO-31,5.0
Nilotinib,1.0,0.274774534,Mitotane,0.0,0.0,SF-295,-10.666666666666666
Everolimus,1.0,1.266293984,Celecoxib,0.0,0.0,BT-549,-3.333333333333333
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.373384948,NCI-H522,-9.666666666666666
Everolimus,0.0,0.0,Paclitaxel,1.0,0.50264389,HCT-116,2.7777777777777777
Mitotane,1.0,0.819316936,Sirolimus,1.0,4.349707548,CAKI-1,-7.333333333333333
Docetaxel,1.0,0.5746351392,Tretinoin,0.0,0.0,DU-145,19.22222222222222
Vorinostat,0.0,0.0,Docetaxel,1.0,0.389280928,T-47D,-12.333333333333334
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,EKVX,-5.0
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,EKVX,-3.555555555555556
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,CAKI-1,-13.666666666666666
Paclitaxel,1.0,0.526985766,Celecoxib,1.0,0.438128348,LOX IMVI,6.777777777777778
Sirolimus,2.0,1.1468487997999999,Tretinoin,0.0,0.0,T-47D,1.3333333333333333
Paclitaxel,1.0,0.429869674,Nilotinib,0.0,0.0,RPMI-8226,48.22222222222222
Mitotane,0.0,0.0,Everolimus,0.0,0.0,EKVX,3.2222222222222223
Everolimus,1.0,1.7259215408,Tretinoin,0.0,0.0,A498,-4.0
Fulvestrant,1.0,0.41267143,Tretinoin,0.0,0.0,HS 578T,10.77777777777778
Fulvestrant,1.0,0.967822538,Paclitaxel,1.0,0.43393442,ACHN,-4.555555555555555
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,SK-MEL-5,10.333333333333334
Sirolimus,2.0,3.2702630648,Mitotane,0.0,0.0,A498,0.8888888888888888
Cladribine,0.0,0.0,Celecoxib,2.0,0.459626212,SK-MEL-28,-5.111111111111111
Paclitaxel,1.0,0.5746351392,Sirolimus,2.0,2.1047469690000002,DU-145,5.0
Tretinoin,0.0,0.0,Celecoxib,2.0,0.755659104,SF-268,-25.77777777777778
Dasatinib,5.0,66.40085909,Vorinostat,0.0,0.0,MDA-MB-231/ATCC,-6.777777777777778
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,LOX IMVI,6.111111111111111
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,SK-OV-3,-9.22222222222222
Fulvestrant,0.0,0.0,Sirolimus,2.0,3.4732565311999997,NCI-H23,-5.111111111111111
Tretinoin,0.0,0.0,Celecoxib,1.0,0.31619887,HOP-62,1.7777777777777777
Sirolimus,1.0,1.342068576,Celecoxib,0.0,0.0,IGROV1,4.777777777777778
Sirolimus,1.0,2.575872226,Tretinoin,0.0,0.0,MDA-MB-468,16.11111111111111
Dasatinib,4.0,4.438716518,Vorinostat,0.0,0.0,MDA-MB-468,-0.8888888888888888
Megestrol acetate,0.0,0.0,Lenalidomide,1.0,0.35692828,SF-539,-2.888888888888889
Paclitaxel,0.0,0.0,Sirolimus,1.0,1.313083752,SK-MEL-28,4.666666666666667
Mitotane,0.0,0.0,Paclitaxel,1.0,0.255375092,SK-OV-3,-3.2222222222222223
Fulvestrant,0.0,0.0,Everolimus,1.0,1.350503744,OVCAR-4,11.0
Docetaxel,1.0,0.281864786,Sirolimus,2.0,3.109348226,OVCAR-8,6.777777777777778
Vorinostat,0.0,0.0,Docetaxel,1.0,0.22740406,PC-3,-3.2222222222222223
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,A549/ATCC,5.111111111111111
Paclitaxel,0.0,0.0,Cladribine,0.0,0.0,SK-MEL-28,-10.22222222222222
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,IGROV1,2.333333333333333
Thalidomide,3.0,1.989144292,Paclitaxel,1.0,0.43393442,ACHN,2.2222222222222223
Tretinoin,0.0,0.0,Celecoxib,1.0,1.466545018,OVCAR-3,-14.77777777777778
Mitotane,0.0,0.0,Dasatinib,5.0,3.850943416,SF-295,0.8888888888888888
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.22740406,PC-3,-8.777777777777779
Everolimus,1.0,1.7259215408,Paclitaxel,1.0,0.788826391,A498,2.888888888888889
Nilotinib,1.0,1.606519252,Celecoxib,2.0,0.755659104,SF-268,-5.333333333333333
Everolimus,1.0,1.171520578,Dasatinib,6.0,5.6728508654,KM12,-2.0
Fulvestrant,0.0,0.0,Nilotinib,1.0,1.6237072112,KM12,0.1111111111111111
Vorinostat,0.0,0.0,Sirolimus,1.0,1.225822296,RPMI-8226,-1.0
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,SK-MEL-28,1.2222222222222223
Docetaxel,1.0,0.389280928,Sirolimus,2.0,1.1468487997999999,T-47D,11.444444444444445
Nilotinib,1.0,1.164568916,Mitotane,1.0,0.48971795,UACC-257,-2.0
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.22740406,PC-3,-1.4444444444444444
Thalidomide,1.0,1.1984729548,Cladribine,0.0,0.0,A498,-5.333333333333333
Thalidomide,3.0,3.566625842,Mitotane,1.0,0.245423202,BT-549,-4.777777777777778
Nilotinib,0.0,0.0,Celecoxib,1.0,0.463388432,HOP-92,-2.7777777777777777
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.835640608,BT-549,4.333333333333333
Sirolimus,2.0,15.21724911,Nilotinib,1.0,0.348887638,LOX IMVI,-0.8888888888888888
Romidepsin,0.0,0.0,Sirolimus,1.0,1.702669896,MDA-MB-231/ATCC,7.222222222222222
Sirolimus,1.0,1.342068576,Cladribine,0.0,0.0,IGROV1,-6.777777777777778
Docetaxel,1.0,0.5746351392,Fulvestrant,0.0,0.0,DU-145,28.22222222222222
Everolimus,1.0,1.225822296,Dasatinib,4.0,2.678522428,RPMI-8226,6.555555555555555
Mitotane,1.0,1.04379322,Paclitaxel,1.0,0.876941406,SF-539,0.8888888888888888
Fulvestrant,0.0,0.0,Dasatinib,6.0,62.129390760199996,HOP-62,-6.555555555555555
Fulvestrant,0.0,0.0,Dasatinib,8.0,51.5863503514,OVCAR-8,1.3333333333333333
Dasatinib,4.0,2.201416601,Paclitaxel,1.0,0.745231526,OVCAR-4,-1.5555555555555556
Gefitinib,1.0,0.305094456,Lenalidomide,1.0,0.31619887,HOP-62,0.7777777777777778
Everolimus,1.0,1.108189134,Tretinoin,0.0,0.0,A549/ATCC,-1.2222222222222223
Fulvestrant,0.0,0.0,Sirolimus,1.0,1.693773188,HOP-92,-7.333333333333333
Fulvestrant,0.0,0.0,Sirolimus,1.0,1.101357046,HCT-15,-4.333333333333333
Fulvestrant,0.0,0.0,Nilotinib,1.0,0.87378415,UACC-62,-0.6666666666666666
Paclitaxel,1.0,0.49742858,Cladribine,0.0,0.0,NCI-H460,-3.2222222222222223
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.770542756,OVCAR-3,-8.11111111111111
Dasatinib,4.0,3.500609996,Tretinoin,0.0,0.0,IGROV1,6.666666666666667
Mitotane,1.0,0.212634408,Cladribine,0.0,0.0,NCI-H522,-4.777777777777778
Dasatinib,3.0,2.6460584659999995,Romidepsin,0.0,0.0,SNB-75,-7.222222222222222
Megestrol acetate,0.0,0.0,Lenalidomide,1.0,0.246264418,SK-MEL-2,-4.222222222222222
Dasatinib,4.0,3.2563461071999997,Tretinoin,0.0,0.0,HS 578T,3.888888888888889
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,OVCAR-3,1.7777777777777777
Cladribine,0.0,0.0,Celecoxib,1.0,0.425963126,UACC-62,-2.7777777777777777
Everolimus,1.0,1.334392722,Tretinoin,0.0,0.0,UACC-62,0.4444444444444444
Mitotane,0.0,0.0,Sirolimus,2.0,2.754353634,U251,-7.666666666666667
Sirolimus,1.0,2.575872226,Mitotane,0.0,0.0,MDA-MB-468,10.0
Everolimus,0.0,0.0,Sirolimus,0.0,0.0,MCF7,2.0
Dasatinib,6.0,5.7207416460000005,Vorinostat,0.0,0.0,UACC-62,1.4444444444444444
Everolimus,1.0,1.594832376,Paclitaxel,1.0,0.22740406,PC-3,3.2222222222222223
Fulvestrant,1.0,0.973884628,Cladribine,0.0,0.0,SNB-75,-6.111111111111111
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,EKVX,-2.0
Fulvestrant,0.0,0.0,Celecoxib,2.0,0.459626212,SK-MEL-28,-6.888888888888889
Romidepsin,0.0,0.0,Celecoxib,1.0,0.494491686,PC-3,6.222222222222222
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,SK-MEL-28,-5.111111111111111
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,HCT-116,-3.4444444444444446
Romidepsin,0.0,0.0,Docetaxel,1.0,0.373384948,NCI-H522,-3.333333333333333
Fulvestrant,1.0,0.48971795,Dasatinib,6.0,6.78514947,UACC-257,0.5555555555555556
Thalidomide,3.0,3.566625842,Cladribine,0.0,0.0,BT-549,-7.222222222222222
Fulvestrant,0.0,0.0,Dasatinib,6.0,5.7207416460000005,UACC-62,2.111111111111111
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,SK-MEL-28,-1.6666666666666667
Paclitaxel,1.0,0.45586593,Tretinoin,0.0,0.0,UACC-62,19.88888888888889
Nilotinib,0.0,0.0,Mitotane,0.0,0.0,RPMI-8226,-5.666666666666667
Fulvestrant,0.0,0.0,Nilotinib,0.0,0.0,IGROV1,0.1111111111111111
Mitotane,0.0,0.0,Cladribine,0.0,0.0,OVCAR-8,0.0
Everolimus,1.0,1.69660796,Docetaxel,1.0,0.743758116,SNB-75,-1.4444444444444444
Sirolimus,1.0,1.278832956,Celecoxib,1.0,0.35692828,SF-539,-1.4444444444444444
Everolimus,0.0,0.0,Vorinostat,0.0,0.0,IGROV1,1.1111111111111112
Fulvestrant,1.0,0.245423202,Vorinostat,0.0,0.0,BT-549,-1.4444444444444444
Mitotane,0.0,0.0,Cladribine,0.0,0.0,UO-31,-4.777777777777778
Nilotinib,2.0,1.183153024,Celecoxib,0.0,0.0,K-562,-16.88888888888889
Mitotane,0.0,0.0,Cladribine,0.0,0.0,OVCAR-3,-3.2222222222222223
Romidepsin,0.0,0.0,Celecoxib,1.0,0.418858234,HCT-116,3.6666666666666665
Everolimus,1.0,1.157105846,Dasatinib,8.0,32.116692237,DU-145,-5.555555555555555
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,SK-MEL-5,0.7777777777777778
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.876941406,SF-539,0.4444444444444444
Nilotinib,0.0,0.0,Tretinoin,0.0,0.0,IGROV1,-1.3333333333333333
Docetaxel,1.0,0.45586593,Paclitaxel,1.0,0.45586593,UACC-62,-1.5555555555555556
Docetaxel,1.0,0.49742858,Cladribine,0.0,0.0,NCI-H460,-3.2222222222222223
Docetaxel,0.0,0.0,Fulvestrant,0.0,0.0,SK-MEL-28,14.88888888888889
Everolimus,1.0,1.171520578,Nilotinib,1.0,1.6237072112,KM12,-1.4444444444444444
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,OVCAR-3,-0.6666666666666666
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,PC-3,-1.8888888888888888
Nilotinib,2.0,0.6107607700000001,Cladribine,0.0,0.0,NCI-H23,0.4444444444444444
Mitotane,0.0,0.0,Sirolimus,1.0,1.693773188,HOP-92,-6.0
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.429869674,RPMI-8226,-47.22222222222222
Paclitaxel,1.0,0.5746351392,Tretinoin,0.0,0.0,DU-145,40.55555555555556
Mitotane,0.0,0.0,Paclitaxel,1.0,0.527594798,MDA-MB-468,-7.666666666666667
Dasatinib,5.0,3.159440912,Cladribine,0.0,0.0,A549/ATCC,2.6666666666666665
Dasatinib,5.0,3.159440912,Nilotinib,1.0,0.286354106,A549/ATCC,-3.0
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,OVCAR-8,-1.5555555555555556
Everolimus,0.0,0.0,Paclitaxel,1.0,0.6347431872,UACC-257,2.7777777777777777
Everolimus,1.0,1.69660796,Vorinostat,0.0,0.0,SNB-75,-3.7777777777777777
Vorinostat,0.0,0.0,Docetaxel,1.0,0.691409588,SF-268,-8.555555555555555
Fulvestrant,0.0,0.0,Everolimus,0.0,0.0,HOP-92,-3.7777777777777777
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.788826391,A498,-1.7777777777777777
Nilotinib,0.0,0.0,Cladribine,0.0,0.0,OVCAR-4,3.0
Dasatinib,6.0,5.6728508654,Paclitaxel,1.0,0.532977886,KM12,16.22222222222222
Nilotinib,0.0,0.0,Celecoxib,0.0,0.0,SNB-75,-7.0
Everolimus,0.0,0.0,Romidepsin,0.0,0.0,UACC-257,-4.666666666666667
Paclitaxel,1.0,0.392802252,Sirolimus,0.0,0.0,UO-31,4.111111111111111
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,OVCAR-8,-1.4444444444444444
Everolimus,0.0,0.0,Nilotinib,1.0,1.092378622,MCF7,0.0
Mitotane,1.0,0.967822538,Celecoxib,1.0,0.391844112,ACHN,-3.111111111111111
Everolimus,1.0,1.334392722,Dasatinib,6.0,5.7207416460000005,UACC-62,1.5555555555555556
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,SW-620,-1.7777777777777777
Fulvestrant,1.0,0.819316936,Paclitaxel,1.0,0.883032184,CAKI-1,-6.222222222222222
Nilotinib,0.0,0.0,Celecoxib,0.0,0.0,MDA-MB-468,-5.666666666666667
Dasatinib,6.0,6.78514947,Paclitaxel,1.0,0.6347431872,UACC-257,-1.2222222222222223
Fulvestrant,0.0,0.0,Nilotinib,2.0,0.597095428,OVCAR-8,-3.555555555555556
Docetaxel,1.0,0.691409588,Nilotinib,1.0,1.606519252,SF-268,-12.77777777777778
Dasatinib,6.0,70.280094096,Cladribine,0.0,0.0,PC-3,-3.0
Cladribine,0.0,0.0,Celecoxib,1.0,0.438128348,LOX IMVI,-1.2222222222222223
Mitotane,0.0,0.0,Docetaxel,0.0,0.0,HOP-92,-10.22222222222222
Fulvestrant,0.0,0.0,Everolimus,1.0,1.101357046,HCT-15,12.444444444444445
Docetaxel,1.0,0.803423174,Fulvestrant,1.0,0.258830538,K-562,9.22222222222222
Mitotane,0.0,0.0,Cladribine,0.0,0.0,NCI-H23,-5.777777777777778
Megestrol acetate,0.0,0.0,Gefitinib,1.0,2.006335204,SF-268,-5.888888888888889
Everolimus,1.0,1.210107532,Vorinostat,0.0,0.0,U251,0.3333333333333333
Everolimus,1.0,1.881162544,Paclitaxel,1.0,0.691409588,SF-268,3.6666666666666665
Fulvestrant,0.0,0.0,Dasatinib,6.0,7.548618046,HCT-116,-3.0
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,KM12,-19.88888888888889
Everolimus,1.0,0.324742918,Sirolimus,2.0,1.1468487997999999,T-47D,-6.333333333333333
Mitotane,0.0,0.0,Dasatinib,5.0,66.40085909,MDA-MB-231/ATCC,-0.2222222222222222
Fulvestrant,0.0,0.0,Sirolimus,2.0,3.109348226,OVCAR-8,-4.777777777777778
Dasatinib,6.0,5.7207416460000005,Romidepsin,0.0,0.0,UACC-62,-3.888888888888889
Mitotane,0.0,0.0,Nilotinib,1.0,0.87378415,UACC-62,1.4444444444444444
Vorinostat,0.0,0.0,Docetaxel,1.0,0.876941406,SF-539,-2.888888888888889
Everolimus,1.0,1.225822296,Docetaxel,1.0,0.429869674,RPMI-8226,1.5555555555555556
Fulvestrant,1.0,0.973884628,Vorinostat,0.0,0.0,SNB-75,-1.7777777777777777
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.49742858,NCI-H460,-12.333333333333334
Docetaxel,1.0,0.429869674,Nilotinib,0.0,0.0,RPMI-8226,16.11111111111111
Docetaxel,1.0,0.803423174,Paclitaxel,1.0,0.803423174,K-562,-3.888888888888889
Nilotinib,1.0,0.245420682,Celecoxib,1.0,0.238905082,T-47D,-2.555555555555556
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,T-47D,2.888888888888889
Everolimus,1.0,1.101357046,Cladribine,0.0,0.0,HCT-15,-3.2222222222222223
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,NCI-H522,-0.6666666666666666
Docetaxel,1.0,0.5746351392,Celecoxib,2.0,0.660470132,DU-145,13.666666666666666
Mitotane,0.0,0.0,Docetaxel,1.0,0.770542756,OVCAR-3,11.333333333333334
Vorinostat,0.0,0.0,Docetaxel,1.0,0.45586593,UACC-62,-7.666666666666667
Fulvestrant,0.0,0.0,Nilotinib,0.0,0.0,SR,-15.555555555555555
Nilotinib,0.0,0.0,Mitotane,0.0,0.0,SW-620,-3.555555555555556
Nilotinib,1.0,1.164568916,Cladribine,0.0,0.0,UACC-257,-1.4444444444444444
Everolimus,1.0,1.1748464,Dasatinib,4.0,59.40560219,SW-620,-1.6666666666666667
Gefitinib,1.0,0.411174582,Lenalidomide,0.0,0.0,SK-MEL-5,-9.0
Docetaxel,0.0,0.0,Tretinoin,0.0,0.0,A549/ATCC,11.666666666666666
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.526985766,LOX IMVI,-20.88888888888889
Nilotinib,1.0,0.245420682,Cladribine,0.0,0.0,T-47D,-5.777777777777778
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,PC-3,3.333333333333333
Romidepsin,0.0,0.0,Sirolimus,2.0,3.2702630648,A498,1.4444444444444444
Everolimus,1.0,1.350503744,Romidepsin,0.0,0.0,OVCAR-4,-3.111111111111111
Dasatinib,4.0,3.500609996,Vorinostat,0.0,0.0,IGROV1,1.2222222222222223
Fulvestrant,1.0,0.212634408,Everolimus,1.0,1.344869738,NCI-H522,3.555555555555556
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,BT-549,-9.444444444444445
Mitotane,0.0,0.0,Cladribine,0.0,0.0,DU-145,-3.0
Fulvestrant,0.0,0.0,Dasatinib,4.0,2.747401732,SR,-8.444444444444445
Paclitaxel,1.0,0.691409588,Sirolimus,1.0,1.881162544,SF-268,-0.6666666666666666
Sirolimus,0.0,0.0,Celecoxib,1.0,0.503785782,UACC-257,-4.555555555555555
Romidepsin,0.0,0.0,Docetaxel,1.0,0.691409588,SF-268,-2.2222222222222223
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,NCI-H522,-0.5555555555555556
Vorinostat,0.0,0.0,Nilotinib,0.0,0.0,UO-31,-4.333333333333333
Dasatinib,4.0,3.9714247940000003,Romidepsin,0.0,0.0,HCT-15,-2.4444444444444446
Everolimus,1.0,1.505220314,Paclitaxel,1.0,0.803423174,K-562,-8.222222222222221
Romidepsin,0.0,0.0,Celecoxib,2.0,0.755659104,SF-268,-0.7777777777777778
Mitotane,0.0,0.0,Nilotinib,0.0,0.0,RPMI-8226,-17.555555555555557
Everolimus,1.0,1.557663044,Romidepsin,0.0,0.0,HS 578T,1.1111111111111112
Dasatinib,4.0,3.2563461071999997,Nilotinib,1.0,0.4390164492,HS 578T,-0.1111111111111111
Vorinostat,0.0,0.0,Celecoxib,0.0,0.0,NCI-H522,-3.888888888888889
Mitotane,0.0,0.0,Celecoxib,1.0,0.463388432,HOP-92,-5.666666666666667
Fulvestrant,1.0,0.967822538,Tretinoin,0.0,0.0,ACHN,0.4444444444444444
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.45586593,UACC-62,-11.444444444444445
Everolimus,1.0,1.881162544,Celecoxib,2.0,0.755659104,SF-268,-5.777777777777778
Dasatinib,4.0,3.500609996,Nilotinib,0.0,0.0,IGROV1,-2.4444444444444446
Everolimus,1.0,1.594832376,Romidepsin,0.0,0.0,PC-3,-1.3333333333333333
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,MDA-MB-468,-2.888888888888889
Mitotane,0.0,0.0,Cladribine,0.0,0.0,SK-MEL-5,-0.2222222222222222
Dasatinib,8.0,9.604745195,Nilotinib,2.0,1.183153024,K-562,3.4444444444444446
Vorinostat,0.0,0.0,Celecoxib,2.0,0.459626212,SK-MEL-28,-15.77777777777778
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,IGROV1,-1.8888888888888888
Cladribine,1.0,0.373255472,Celecoxib,1.0,0.212798264,SR,2.111111111111111
Mitotane,0.0,0.0,Dasatinib,4.0,3.623150054,UO-31,2.888888888888889
Docetaxel,1.0,0.6347431872,Paclitaxel,1.0,0.6347431872,UACC-257,4.333333333333333
Nilotinib,0.0,0.0,Mitotane,1.0,1.04379322,SF-539,-4.444444444444445
Docetaxel,1.0,0.770542756,Tretinoin,0.0,0.0,OVCAR-3,16.555555555555557
Romidepsin,0.0,0.0,Nilotinib,0.0,0.0,IGROV1,0.8888888888888888
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,UO-31,-0.4444444444444444
Fulvestrant,0.0,0.0,Everolimus,1.0,0.628497018,SR,-17.0
Cladribine,0.0,0.0,Celecoxib,1.0,0.243663946,HS 578T,-1.7777777777777777
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.505449044,SW-620,-5.888888888888889
Paclitaxel,1.0,0.282361114,Nilotinib,0.0,0.0,IGROV1,5.111111111111111
Mitotane,1.0,0.48971795,Dasatinib,6.0,6.78514947,UACC-257,-1.2222222222222223
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,MDA-MB-468,3.7777777777777777
Paclitaxel,1.0,0.876941406,Nilotinib,0.0,0.0,SF-539,22.77777777777778
Docetaxel,1.0,0.49742858,Fulvestrant,0.0,0.0,NCI-H460,0.5555555555555556
Paclitaxel,1.0,0.45586593,Cladribine,0.0,0.0,UACC-62,4.111111111111111
Docetaxel,1.0,0.527594798,Paclitaxel,1.0,0.527594798,MDA-MB-468,4.0
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,SR,-3.2222222222222223
Docetaxel,1.0,0.373384948,Fulvestrant,1.0,0.212634408,NCI-H522,21.33333333333333
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,SF-539,5.333333333333333
Romidepsin,0.0,0.0,Celecoxib,0.0,0.0,A549/ATCC,11.11111111111111
Sirolimus,2.0,22.890296587999998,Tretinoin,0.0,0.0,NCI-H522,-3.2222222222222223
