DrugA_idx,DrugA_target_num,DrugA_target_idfatt_sum,DrugB_idx,DrugB_target_num,DrugB_target_idfatt_sum,Cell_idx,Score
Vorinostat,3.0,13.367282645207379,Sirolimus,1.0,0.0,HS 578T,-1.6666666666666667
Everolimus,0.0,0.0,Cladribine,0.0,0.0,UACC-257,-3.555555555555556
Mitotane,1.0,0.0,Sirolimus,1.0,0.0,SW-620,-1.4444444444444444
Thalidomide,1.0,0.0,Docetaxel,2.0,0.0,OVCAR-3,-15.0
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,NCI-H23,1.0
Mitotane,1.0,0.0,Tretinoin,0.0,0.0,SW-620,5.333333333333333
Sirolimus,1.0,3.5601985796545703,Tretinoin,0.0,0.0,UO-31,5.444444444444445
Dasatinib,10.0,17.447620103635813,Cladribine,0.0,0.0,SF-268,-3.0
Fulvestrant,1.0,0.693884087750792,Everolimus,0.0,0.0,ACHN,-2.333333333333333
Mitotane,1.0,0.0,Sirolimus,1.0,0.0,SK-MEL-5,-5.111111111111111
Fulvestrant,1.0,19.138523872195687,Nilotinib,2.0,3.520480909921397,SF-295,-3.6666666666666665
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,T-47D,2.7777777777777777
Everolimus,0.0,0.0,Cladribine,0.0,0.0,HCT-116,-8.777777777777779
Everolimus,0.0,0.0,Sirolimus,1.0,3.3910641882304398,DU-145,2.333333333333333
Paclitaxel,2.0,2.7155095371824385,Sirolimus,1.0,4.454159017434772,A549/ATCC,3.4444444444444446
Docetaxel,2.0,0.0,Celecoxib,0.0,0.0,T-47D,12.333333333333334
Dasatinib,10.0,12.552200932107434,Docetaxel,2.0,0.0,OVCAR-4,-1.0
Sirolimus,1.0,0.0,Celecoxib,0.0,0.0,NCI-H522,1.6666666666666667
Fulvestrant,1.0,0.0,Tretinoin,0.0,0.0,OVCAR-8,-1.1111111111111112
Vorinostat,3.0,12.392340913323746,Celecoxib,0.0,0.0,K-562,-5.0
Mitotane,1.0,0.41606109063850616,Celecoxib,0.0,0.0,SF-539,-5.222222222222222
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,A498,-4.777777777777778
Fulvestrant,1.0,21.77669566615273,Vorinostat,3.0,13.17800591609262,EKVX,0.5555555555555556
Docetaxel,2.0,0.0,Nilotinib,2.0,7.771183455535603,A498,6.0
Docetaxel,2.0,2.7840971580448093,Fulvestrant,1.0,0.0,SW-620,13.77777777777778
Mitotane,1.0,1.800072581495839,Docetaxel,2.0,0.0,HS 578T,6.666666666666667
Mitotane,1.0,19.138523872195687,Sirolimus,1.0,4.232749519704121,SF-295,-1.0
Fulvestrant,1.0,1.800072581495839,Vorinostat,3.0,13.367282645207379,HS 578T,-3.7777777777777777
Vorinostat,3.0,13.341807164767943,Sirolimus,1.0,3.510011050065726,A498,-5.777777777777778
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,MCF7,-3.555555555555556
Mitotane,1.0,0.2473894560932564,Tretinoin,0.0,0.0,UACC-62,0.2222222222222222
Docetaxel,2.0,3.8353886450965664,Paclitaxel,2.0,3.8353886450965664,NCI-H522,-3.888888888888889
Mitotane,1.0,0.5351688301104508,Nilotinib,2.0,8.915005492177304,KM12,-3.0
Dasatinib,10.0,12.67697135649881,Romidepsin,3.0,12.400071573344423,OVCAR-3,-5.888888888888889
Paclitaxel,2.0,6.691967325168665,Celecoxib,0.0,0.0,UO-31,5.0
Nilotinib,2.0,3.520480909921397,Mitotane,1.0,19.138523872195687,SF-295,-10.666666666666666
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,BT-549,-3.333333333333333
Vorinostat,3.0,13.370746322512277,Paclitaxel,2.0,3.8353886450965664,NCI-H522,-9.666666666666666
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,HCT-116,2.7777777777777777
Mitotane,1.0,21.931971350949258,Sirolimus,1.0,4.42311083159931,CAKI-1,-7.333333333333333
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,DU-145,19.22222222222222
Vorinostat,3.0,13.105906879416413,Docetaxel,2.0,0.0,T-47D,-12.333333333333334
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,EKVX,-5.0
Fulvestrant,1.0,21.77669566615273,Cladribine,0.0,0.0,EKVX,-3.555555555555556
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,CAKI-1,-13.666666666666666
Paclitaxel,2.0,0.0,Celecoxib,0.0,0.0,LOX IMVI,6.777777777777778
Sirolimus,1.0,0.0,Tretinoin,0.0,0.0,T-47D,1.3333333333333333
Paclitaxel,2.0,0.0,Nilotinib,2.0,3.4888467769754867,RPMI-8226,48.22222222222222
Mitotane,1.0,21.77669566615273,Everolimus,0.0,0.0,EKVX,3.2222222222222223
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,A498,-4.0
Fulvestrant,1.0,1.800072581495839,Tretinoin,0.0,0.0,HS 578T,10.77777777777778
Fulvestrant,1.0,0.693884087750792,Paclitaxel,2.0,0.0,ACHN,-4.555555555555555
Fulvestrant,1.0,0.0,Romidepsin,3.0,13.05984069076914,SK-MEL-5,10.333333333333334
Sirolimus,1.0,3.510011050065726,Mitotane,1.0,19.086911965514386,A498,0.8888888888888888
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,SK-MEL-28,-5.111111111111111
Paclitaxel,2.0,0.0,Sirolimus,1.0,3.3910641882304398,DU-145,5.0
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,SF-268,-25.77777777777778
Dasatinib,10.0,3.1563314273427423,Vorinostat,3.0,13.117471378429613,MDA-MB-231/ATCC,-6.777777777777778
Fulvestrant,1.0,19.27617869051073,Romidepsin,3.0,12.971809073145218,LOX IMVI,6.111111111111111
Fulvestrant,1.0,20.276013941574227,Vorinostat,3.0,13.272042997982787,SK-OV-3,-9.22222222222222
Fulvestrant,1.0,13.597695774535273,Sirolimus,1.0,2.9108081788474625,NCI-H23,-5.111111111111111
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,HOP-62,1.7777777777777777
Sirolimus,1.0,0.0,Celecoxib,0.0,0.0,IGROV1,4.777777777777778
Sirolimus,1.0,0.0,Tretinoin,0.0,0.0,MDA-MB-468,16.11111111111111
Dasatinib,10.0,14.145605016035475,Vorinostat,3.0,13.284514093614618,MDA-MB-468,-0.8888888888888888
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,SF-539,-2.888888888888889
Paclitaxel,2.0,6.508827301897804,Sirolimus,1.0,0.0,SK-MEL-28,4.666666666666667
Mitotane,1.0,20.276013941574227,Paclitaxel,2.0,0.0,SK-OV-3,-3.2222222222222223
Fulvestrant,1.0,18.386257664141933,Everolimus,0.0,0.0,OVCAR-4,11.0
Docetaxel,2.0,0.0,Sirolimus,1.0,0.0,OVCAR-8,6.777777777777778
Vorinostat,3.0,12.167788923244082,Docetaxel,2.0,0.0,PC-3,-3.2222222222222223
Mitotane,1.0,21.689904221435558,Tretinoin,0.0,0.0,A549/ATCC,5.111111111111111
Paclitaxel,2.0,6.508827301897804,Cladribine,0.0,0.0,SK-MEL-28,-10.22222222222222
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,IGROV1,2.333333333333333
Thalidomide,1.0,0.0,Paclitaxel,2.0,0.0,ACHN,2.2222222222222223
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,OVCAR-3,-14.77777777777778
Mitotane,1.0,19.138523872195687,Dasatinib,10.0,13.85800988857293,SF-295,0.8888888888888888
Vorinostat,3.0,12.167788923244082,Paclitaxel,2.0,0.0,PC-3,-8.777777777777779
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,A498,2.888888888888889
Nilotinib,2.0,5.853114085339436,Celecoxib,0.0,0.0,SF-268,-5.333333333333333
Everolimus,0.0,0.0,Dasatinib,10.0,16.669359504572817,KM12,-2.0
Fulvestrant,1.0,0.5351688301104508,Nilotinib,2.0,8.915005492177304,KM12,0.1111111111111111
Vorinostat,3.0,12.268556532516323,Sirolimus,1.0,0.0,RPMI-8226,-1.0
Vorinostat,3.0,12.674370151832555,Romidepsin,3.0,12.674369817177743,SK-MEL-28,1.2222222222222223
Docetaxel,2.0,0.0,Sirolimus,1.0,0.0,T-47D,11.444444444444445
Nilotinib,2.0,7.033323775541356,Mitotane,1.0,0.0,UACC-257,-2.0
Fulvestrant,1.0,21.510461686714486,Paclitaxel,2.0,0.0,PC-3,-1.4444444444444444
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,A498,-5.333333333333333
Thalidomide,1.0,4.556238739194269,Mitotane,1.0,20.751944544728392,BT-549,-4.777777777777778
Nilotinib,2.0,3.233631203103128,Celecoxib,0.0,0.0,HOP-92,-2.7777777777777777
Megestrol acetate,0.0,0.0,Gefitinib,1.0,2.641189245923875,BT-549,4.333333333333333
Sirolimus,1.0,3.544441960207045,Nilotinib,2.0,8.773879834456258,LOX IMVI,-0.8888888888888888
Romidepsin,3.0,13.11747077605095,Sirolimus,1.0,0.0,MDA-MB-231/ATCC,7.222222222222222
Sirolimus,1.0,0.0,Cladribine,0.0,0.0,IGROV1,-6.777777777777778
Docetaxel,2.0,0.0,Fulvestrant,1.0,19.78705300948637,DU-145,28.22222222222222
Everolimus,0.0,0.0,Dasatinib,10.0,7.639333569190857,RPMI-8226,6.555555555555555
Mitotane,1.0,0.41606109063850616,Paclitaxel,2.0,0.0,SF-539,0.8888888888888888
Fulvestrant,1.0,18.873787550709935,Dasatinib,10.0,9.769096191653768,HOP-62,-6.555555555555555
Fulvestrant,1.0,0.0,Dasatinib,10.0,7.774379404058146,OVCAR-8,1.3333333333333333
Dasatinib,10.0,12.552200932107434,Paclitaxel,2.0,0.0,OVCAR-4,-1.5555555555555556
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,HOP-62,0.7777777777777778
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,A549/ATCC,-1.2222222222222223
Fulvestrant,1.0,0.6907052486847474,Sirolimus,1.0,0.0,HOP-92,-7.333333333333333
Fulvestrant,1.0,0.0,Sirolimus,1.0,0.0,HCT-15,-4.333333333333333
Fulvestrant,1.0,0.2473894560932564,Nilotinib,2.0,7.247656294495738,UACC-62,-0.6666666666666666
Paclitaxel,2.0,0.0,Cladribine,0.0,0.0,NCI-H460,-3.2222222222222223
Romidepsin,3.0,12.400071573344423,Paclitaxel,2.0,0.0,OVCAR-3,-8.11111111111111
Dasatinib,10.0,9.668809217002178,Tretinoin,0.0,0.0,IGROV1,6.666666666666667
Mitotane,1.0,0.25050916881463614,Cladribine,0.0,0.0,NCI-H522,-4.777777777777778
Dasatinib,10.0,19.607786075705324,Romidepsin,3.0,13.331927552337055,SNB-75,-7.222222222222222
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,SK-MEL-2,-4.222222222222222
Dasatinib,10.0,22.816964349976917,Tretinoin,0.0,0.0,HS 578T,3.888888888888889
Fulvestrant,1.0,16.84123279106965,Tretinoin,0.0,0.0,OVCAR-3,1.7777777777777777
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,UACC-62,-2.7777777777777777
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,UACC-62,0.4444444444444444
Mitotane,1.0,0.0,Sirolimus,1.0,0.0,U251,-7.666666666666667
Sirolimus,1.0,0.0,Mitotane,1.0,0.0,MDA-MB-468,10.0
Everolimus,0.0,0.0,Sirolimus,1.0,0.0,MCF7,2.0
Dasatinib,10.0,15.192497061517752,Vorinostat,3.0,12.015408456072915,UACC-62,1.4444444444444444
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,PC-3,3.2222222222222223
Fulvestrant,1.0,0.36823024146587335,Cladribine,0.0,0.0,SNB-75,-6.111111111111111
Fulvestrant,1.0,21.77669566615273,Romidepsin,3.0,13.178005748765212,EKVX,-2.0
Fulvestrant,1.0,0.3593229559829356,Celecoxib,0.0,0.0,SK-MEL-28,-6.888888888888889
Romidepsin,3.0,12.167776172895742,Celecoxib,0.0,0.0,PC-3,6.222222222222222
Romidepsin,3.0,12.674369817177743,Tretinoin,0.0,0.0,SK-MEL-28,-5.111111111111111
Fulvestrant,1.0,17.684009452628,Vorinostat,3.0,12.12389872711583,HCT-116,-3.4444444444444446
Romidepsin,3.0,13.370746322512277,Docetaxel,2.0,3.8353886450965664,NCI-H522,-3.333333333333333
Fulvestrant,1.0,0.0,Dasatinib,10.0,9.700733909183592,UACC-257,0.5555555555555556
Thalidomide,1.0,4.556238739194269,Cladribine,0.0,0.0,BT-549,-7.222222222222222
Fulvestrant,1.0,0.2473894560932564,Dasatinib,10.0,15.192497061517752,UACC-62,2.111111111111111
Vorinostat,3.0,12.674370151832555,Cladribine,0.0,0.0,SK-MEL-28,-1.6666666666666667
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,UACC-62,19.88888888888889
Nilotinib,2.0,3.4888467769754867,Mitotane,1.0,0.0,RPMI-8226,-5.666666666666667
Fulvestrant,1.0,0.35606517097591445,Nilotinib,2.0,3.4019726634155467,IGROV1,0.1111111111111111
Mitotane,1.0,0.0,Cladribine,0.0,0.0,OVCAR-8,0.0
Everolimus,0.0,0.0,Docetaxel,2.0,0.0,SNB-75,-1.4444444444444444
Sirolimus,1.0,0.0,Celecoxib,0.0,0.0,SF-539,-1.4444444444444444
Everolimus,0.0,0.0,Vorinostat,3.0,13.148819230916544,IGROV1,1.1111111111111112
Fulvestrant,1.0,20.751944544728392,Vorinostat,3.0,13.31268997066359,BT-549,-1.4444444444444444
Mitotane,1.0,21.287442529476454,Cladribine,0.0,0.0,UO-31,-4.777777777777778
Nilotinib,2.0,11.510753149195148,Celecoxib,0.0,0.0,K-562,-16.88888888888889
Mitotane,1.0,16.84123279106965,Cladribine,0.0,0.0,OVCAR-3,-3.2222222222222223
Romidepsin,3.0,12.123897154238215,Celecoxib,0.0,0.0,HCT-116,3.6666666666666665
Everolimus,0.0,0.0,Dasatinib,10.0,14.928111936514906,DU-145,-5.555555555555555
Fulvestrant,1.0,0.0,Cladribine,0.0,0.0,SK-MEL-5,0.7777777777777778
Romidepsin,3.0,13.377084785049274,Paclitaxel,2.0,0.0,SF-539,0.4444444444444444
Nilotinib,2.0,3.4019726634155467,Tretinoin,0.0,0.0,IGROV1,-1.3333333333333333
Docetaxel,2.0,0.0,Paclitaxel,2.0,0.0,UACC-62,-1.5555555555555556
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,NCI-H460,-3.2222222222222223
Docetaxel,2.0,6.508827301897804,Fulvestrant,1.0,0.3593229559829356,SK-MEL-28,14.88888888888889
Everolimus,0.0,0.0,Nilotinib,2.0,8.915005492177304,KM12,-1.4444444444444444
Romidepsin,3.0,12.400071573344423,Cladribine,0.0,0.0,OVCAR-3,-0.6666666666666666
Vorinostat,3.0,12.167788923244082,Cladribine,0.0,0.0,PC-3,-1.8888888888888888
Nilotinib,2.0,5.556028308517206,Cladribine,0.0,0.0,NCI-H23,0.4444444444444444
Mitotane,1.0,0.6907052486847474,Sirolimus,1.0,0.0,HOP-92,-6.0
Vorinostat,3.0,12.268556532516323,Paclitaxel,2.0,0.0,RPMI-8226,-47.22222222222222
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,DU-145,40.55555555555556
Mitotane,1.0,0.0,Paclitaxel,2.0,0.0,MDA-MB-468,-7.666666666666667
Dasatinib,10.0,13.621482123074246,Cladribine,0.0,0.0,A549/ATCC,2.6666666666666665
Dasatinib,10.0,13.621482123074246,Nilotinib,2.0,3.281575173366392,A549/ATCC,-3.0
Mitotane,1.0,0.0,Tretinoin,0.0,0.0,OVCAR-8,-1.5555555555555556
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,UACC-257,2.7777777777777777
Everolimus,0.0,0.0,Vorinostat,3.0,13.331927552337055,SNB-75,-3.7777777777777777
Vorinostat,3.0,13.06719596848712,Docetaxel,2.0,8.60016077250325,SF-268,-8.555555555555555
Fulvestrant,1.0,0.6907052486847474,Everolimus,0.0,0.0,HOP-92,-3.7777777777777777
Fulvestrant,1.0,19.086911965514386,Paclitaxel,2.0,0.0,A498,-1.7777777777777777
Nilotinib,2.0,6.828963886322874,Cladribine,0.0,0.0,OVCAR-4,3.0
Dasatinib,10.0,16.669359504572817,Paclitaxel,2.0,0.0,KM12,16.22222222222222
Nilotinib,2.0,6.017830481063839,Celecoxib,0.0,0.0,SNB-75,-7.0
Everolimus,0.0,0.0,Romidepsin,3.0,12.9350947462902,UACC-257,-4.666666666666667
Paclitaxel,2.0,6.691967325168665,Sirolimus,1.0,3.5601985796545703,UO-31,4.111111111111111
Vorinostat,3.0,13.337469620085036,Cladribine,0.0,0.0,OVCAR-8,-1.4444444444444444
Everolimus,0.0,0.0,Nilotinib,2.0,7.257184987890692,MCF7,0.0
Mitotane,1.0,0.693884087750792,Celecoxib,0.0,0.0,ACHN,-3.111111111111111
Everolimus,0.0,0.0,Dasatinib,10.0,15.192497061517752,UACC-62,1.5555555555555556
Fulvestrant,1.0,0.0,Tretinoin,0.0,0.0,SW-620,-1.7777777777777777
Fulvestrant,1.0,21.931971350949258,Paclitaxel,2.0,0.0,CAKI-1,-6.222222222222222
Nilotinib,2.0,8.587375051149849,Celecoxib,0.0,0.0,MDA-MB-468,-5.666666666666667
Dasatinib,10.0,9.700733909183592,Paclitaxel,2.0,0.0,UACC-257,-1.2222222222222223
Fulvestrant,1.0,0.0,Nilotinib,2.0,4.830770289729719,OVCAR-8,-3.555555555555556
Docetaxel,2.0,8.60016077250325,Nilotinib,2.0,5.853114085339436,SF-268,-12.77777777777778
Dasatinib,10.0,3.5099439940913117,Cladribine,0.0,0.0,PC-3,-3.0
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,LOX IMVI,-1.2222222222222223
Mitotane,1.0,0.6907052486847474,Docetaxel,2.0,0.0,HOP-92,-10.22222222222222
Fulvestrant,1.0,0.0,Everolimus,0.0,0.0,HCT-15,12.444444444444445
Docetaxel,2.0,0.0,Fulvestrant,1.0,13.109019317271441,K-562,9.22222222222222
Mitotane,1.0,13.597695774535273,Cladribine,0.0,0.0,NCI-H23,-5.777777777777778
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,SF-268,-5.888888888888889
Everolimus,0.0,0.0,Vorinostat,3.0,13.279145460722996,U251,0.3333333333333333
Everolimus,0.0,0.0,Paclitaxel,2.0,8.60016077250325,SF-268,3.6666666666666665
Fulvestrant,1.0,17.684009452628,Dasatinib,10.0,19.264331947896547,HCT-116,-3.0
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,KM12,-19.88888888888889
Everolimus,0.0,0.0,Sirolimus,1.0,0.0,T-47D,-6.333333333333333
Mitotane,1.0,0.6937206417868307,Dasatinib,10.0,3.1563314273427423,MDA-MB-231/ATCC,-0.2222222222222222
Fulvestrant,1.0,0.0,Sirolimus,1.0,0.0,OVCAR-8,-4.777777777777778
Dasatinib,10.0,15.192497061517752,Romidepsin,3.0,12.01543489380307,UACC-62,-3.888888888888889
Mitotane,1.0,0.2473894560932564,Nilotinib,2.0,7.247656294495738,UACC-62,1.4444444444444444
Vorinostat,3.0,13.377084785049274,Docetaxel,2.0,0.0,SF-539,-2.888888888888889
Everolimus,0.0,0.0,Docetaxel,2.0,0.0,RPMI-8226,1.5555555555555556
Fulvestrant,1.0,0.36823024146587335,Vorinostat,3.0,13.331927552337055,SNB-75,-1.7777777777777777
Vorinostat,3.0,12.726826657779956,Paclitaxel,2.0,0.0,NCI-H460,-12.333333333333334
Docetaxel,2.0,0.0,Nilotinib,2.0,3.4888467769754867,RPMI-8226,16.11111111111111
Docetaxel,2.0,0.0,Paclitaxel,2.0,0.0,K-562,-3.888888888888889
Nilotinib,2.0,6.666750390670662,Celecoxib,0.0,0.0,T-47D,-2.555555555555556
Romidepsin,3.0,13.105905038814946,Tretinoin,0.0,0.0,T-47D,2.888888888888889
Everolimus,0.0,0.0,Cladribine,0.0,0.0,HCT-15,-3.2222222222222223
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,NCI-H522,-0.6666666666666666
Docetaxel,2.0,0.0,Celecoxib,0.0,0.0,DU-145,13.666666666666666
Mitotane,1.0,16.84123279106965,Docetaxel,2.0,0.0,OVCAR-3,11.333333333333334
Vorinostat,3.0,12.015408456072915,Docetaxel,2.0,0.0,UACC-62,-7.666666666666667
Fulvestrant,1.0,0.0,Nilotinib,2.0,7.145468192675453,SR,-15.555555555555555
Nilotinib,2.0,4.060440693129164,Mitotane,1.0,0.0,SW-620,-3.555555555555556
Nilotinib,2.0,7.033323775541356,Cladribine,0.0,0.0,UACC-257,-1.4444444444444444
Everolimus,0.0,0.0,Dasatinib,10.0,4.130389468832419,SW-620,-1.6666666666666667
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,SK-MEL-5,-9.0
Docetaxel,2.0,2.7155095371824385,Tretinoin,0.0,0.0,A549/ATCC,11.666666666666666
Fulvestrant,1.0,19.27617869051073,Paclitaxel,2.0,0.0,LOX IMVI,-20.88888888888889
Nilotinib,2.0,6.666750390670662,Cladribine,0.0,0.0,T-47D,-5.777777777777778
Romidepsin,3.0,12.167776172895742,Tretinoin,0.0,0.0,PC-3,3.333333333333333
Romidepsin,3.0,13.341807164767943,Sirolimus,1.0,3.510011050065726,A498,1.4444444444444444
Everolimus,0.0,0.0,Romidepsin,3.0,13.068999858320606,OVCAR-4,-3.111111111111111
Dasatinib,10.0,9.668809217002178,Vorinostat,3.0,13.148819230916544,IGROV1,1.2222222222222223
Fulvestrant,1.0,0.25050916881463614,Everolimus,0.0,0.0,NCI-H522,3.555555555555556
Vorinostat,3.0,13.31268997066359,Cladribine,0.0,0.0,BT-549,-9.444444444444445
Mitotane,1.0,19.78705300948637,Cladribine,0.0,0.0,DU-145,-3.0
Fulvestrant,1.0,0.0,Dasatinib,10.0,7.211982129774266,SR,-8.444444444444445
Paclitaxel,2.0,8.60016077250325,Sirolimus,1.0,0.0,SF-268,-0.6666666666666666
Sirolimus,1.0,0.0,Celecoxib,0.0,0.0,UACC-257,-4.555555555555555
Romidepsin,3.0,13.06719596848712,Docetaxel,2.0,8.60016077250325,SF-268,-2.2222222222222223
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,NCI-H522,-0.5555555555555556
Vorinostat,3.0,13.265959324886957,Nilotinib,2.0,5.966601873820134,UO-31,-4.333333333333333
Dasatinib,10.0,8.901984245340694,Romidepsin,3.0,12.312957897137267,HCT-15,-2.4444444444444446
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,K-562,-8.222222222222221
Romidepsin,3.0,13.06719596848712,Celecoxib,0.0,0.0,SF-268,-0.7777777777777778
Mitotane,1.0,0.0,Nilotinib,2.0,3.4888467769754867,RPMI-8226,-17.555555555555557
Everolimus,0.0,0.0,Romidepsin,3.0,13.367282645207379,HS 578T,1.1111111111111112
Dasatinib,10.0,22.816964349976917,Nilotinib,2.0,6.884996915177799,HS 578T,-0.1111111111111111
Vorinostat,3.0,13.370746322512277,Celecoxib,0.0,0.0,NCI-H522,-3.888888888888889
Mitotane,1.0,0.6907052486847474,Celecoxib,0.0,0.0,HOP-92,-5.666666666666667
Fulvestrant,1.0,0.693884087750792,Tretinoin,0.0,0.0,ACHN,0.4444444444444444
Vorinostat,3.0,12.015408456072915,Paclitaxel,2.0,0.0,UACC-62,-11.444444444444445
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,SF-268,-5.777777777777778
Dasatinib,10.0,9.668809217002178,Nilotinib,2.0,3.4019726634155467,IGROV1,-2.4444444444444446
Everolimus,0.0,0.0,Romidepsin,3.0,12.167776172895742,PC-3,-1.3333333333333333
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,MDA-MB-468,-2.888888888888889
Mitotane,1.0,0.0,Cladribine,0.0,0.0,SK-MEL-5,-0.2222222222222222
Dasatinib,10.0,21.373476642024873,Nilotinib,2.0,11.510753149195148,K-562,3.4444444444444446
Vorinostat,3.0,12.674370151832555,Celecoxib,0.0,0.0,SK-MEL-28,-15.77777777777778
Vorinostat,3.0,13.148819230916544,Tretinoin,0.0,0.0,IGROV1,-1.8888888888888888
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,SR,2.111111111111111
Mitotane,1.0,21.287442529476454,Dasatinib,10.0,13.262416355155608,UO-31,2.888888888888889
Docetaxel,2.0,0.0,Paclitaxel,2.0,0.0,UACC-257,4.333333333333333
Nilotinib,2.0,6.265856464815671,Mitotane,1.0,0.41606109063850616,SF-539,-4.444444444444445
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,OVCAR-3,16.555555555555557
Romidepsin,3.0,13.148819230916544,Nilotinib,2.0,3.4019726634155467,IGROV1,0.8888888888888888
Fulvestrant,1.0,21.287442529476454,Vorinostat,3.0,13.265959324886957,UO-31,-0.4444444444444444
Fulvestrant,1.0,0.0,Everolimus,0.0,0.0,SR,-17.0
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,HS 578T,-1.7777777777777777
Fulvestrant,1.0,0.0,Paclitaxel,2.0,2.7840971580448093,SW-620,-5.888888888888889
Paclitaxel,2.0,0.0,Nilotinib,2.0,3.4019726634155467,IGROV1,5.111111111111111
Mitotane,1.0,0.0,Dasatinib,10.0,9.700733909183592,UACC-257,-1.2222222222222223
Fulvestrant,1.0,0.0,Tretinoin,0.0,0.0,MDA-MB-468,3.7777777777777777
Paclitaxel,2.0,0.0,Nilotinib,2.0,6.265856464815671,SF-539,22.77777777777778
Docetaxel,2.0,0.0,Fulvestrant,1.0,0.0,NCI-H460,0.5555555555555556
Paclitaxel,2.0,0.0,Cladribine,0.0,0.0,UACC-62,4.111111111111111
Docetaxel,2.0,0.0,Paclitaxel,2.0,0.0,MDA-MB-468,4.0
Fulvestrant,1.0,0.0,Romidepsin,3.0,13.33443915343436,SR,-3.2222222222222223
Docetaxel,2.0,3.8353886450965664,Fulvestrant,1.0,0.25050916881463614,NCI-H522,21.33333333333333
Romidepsin,3.0,13.377084785049274,Cladribine,0.0,0.0,SF-539,5.333333333333333
Romidepsin,3.0,11.081658230447541,Celecoxib,0.0,0.0,A549/ATCC,11.11111111111111
Sirolimus,1.0,0.0,Tretinoin,0.0,0.0,NCI-H522,-3.2222222222222223
Dasatinib,10.0,13.262416355155608,Docetaxel,2.0,6.691967325168665,UO-31,0.2222222222222222
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,HOP-62,-2.2222222222222223
Vorinostat,3.0,13.117471378429613,Tretinoin,0.0,0.0,MDA-MB-231/ATCC,-24.33333333333333
Mitotane,1.0,19.138523872195687,Nilotinib,2.0,3.520480909921397,SF-295,-3.333333333333333
Dasatinib,10.0,13.262416355155608,Tretinoin,0.0,0.0,UO-31,5.555555555555555
Vorinostat,3.0,13.367282645207379,Tretinoin,0.0,0.0,HS 578T,2.2222222222222223
Everolimus,0.0,0.0,Vorinostat,3.0,12.726826657779956,NCI-H460,-0.3333333333333333
Dasatinib,10.0,14.667444321620366,Cladribine,0.0,0.0,A498,-0.3333333333333333
Fulvestrant,1.0,0.0,Tretinoin,0.0,0.0,HCT-15,-0.1111111111111111
Fulvestrant,1.0,16.84123279106965,Celecoxib,0.0,0.0,OVCAR-3,-3.4444444444444446
Dasatinib,10.0,4.130389468832419,Romidepsin,3.0,8.92126621440146,SW-620,-1.1111111111111112
Mitotane,1.0,19.27617869051073,Tretinoin,0.0,0.0,LOX IMVI,-9.88888888888889
Nilotinib,2.0,8.587375051149849,Tretinoin,0.0,0.0,MDA-MB-468,1.4444444444444444
Dasatinib,10.0,12.552200932107434,Romidepsin,3.0,13.068999858320606,OVCAR-4,-5.555555555555555
Everolimus,0.0,0.0,Dasatinib,10.0,12.67697135649881,OVCAR-3,-12.444444444444445
