DrugA_idx,DrugA_target_num,DrugA_target_idfatt_sum,DrugB_idx,DrugB_target_num,DrugB_target_idfatt_sum,Cell_idx,Score
Nilotinib,2.0,2.556567858525784,Celecoxib,2.0,22.26148787949827,SW-620,-9.88888888888889
Romidepsin,3.0,13.658244482403202,Tretinoin,4.0,51.72520771372578,KM12,1.2222222222222223
Vorinostat,3.0,6.532647786557231,Tretinoin,4.0,48.61929056940881,MDA-MB-468,2.2222222222222223
Vorinostat,3.0,12.947526272563804,Paclitaxel,2.0,24.200944699231215,K-562,1.2222222222222223
Fulvestrant,1.0,14.874121152800527,Dasatinib,12.0,45.15844805214994,SF-539,8.444444444444445
Mitotane,2.0,11.355462546717664,Nilotinib,2.0,2.556567858525784,SW-620,0.8888888888888888
Dasatinib,12.0,41.27059805745024,Romidepsin,3.0,12.272954454793956,MCF7,-10.444444444444445
Sirolimus,2.0,1.5301305232308982,Celecoxib,2.0,22.882082605525163,OVCAR-3,4.444444444444445
Fulvestrant,1.0,10.185517740688397,Romidepsin,3.0,10.776265073618717,HOP-92,-1.6666666666666667
Thalidomide,4.0,18.00302491761969,Tretinoin,4.0,46.320858582943146,SK-OV-3,-3.888888888888889
Vorinostat,3.0,10.639120837529532,Romidepsin,3.0,10.866593731329582,UACC-62,3.2222222222222223
Paclitaxel,2.0,20.156913094060087,Nilotinib,2.0,2.0833658862385804,UO-31,-5.666666666666667
Everolimus,1.0,0.09283738555505623,Dasatinib,12.0,42.568748121967616,U251,-9.0
Fulvestrant,1.0,10.802551612579077,Everolimus,1.0,0.10459678619306179,OVCAR-8,8.777777777777779
Sirolimus,2.0,5.059006437773715,Cladribine,2.0,0.18621384763166093,BT-549,1.5555555555555556
Fulvestrant,1.0,9.907897468150557,Sirolimus,2.0,1.2968795979469474,NCI-H460,-2.555555555555556
Romidepsin,3.0,13.658244482403202,Paclitaxel,2.0,25.51065827508361,KM12,4.777777777777778
Mitotane,2.0,7.845205605139297,Nilotinib,2.0,7.107570178863064,LOX IMVI,-16.11111111111111
Mitotane,2.0,11.76900964731796,Sirolimus,2.0,1.03137741675701,UACC-257,-5.555555555555555
Fulvestrant,1.0,10.363089116418818,Dasatinib,12.0,57.173876218213344,NCI-H23,-1.8888888888888888
Paclitaxel,2.0,24.407712209793594,Celecoxib,2.0,22.198769850047185,SNB-75,25.11111111111111
Thalidomide,4.0,17.14042575046215,Tretinoin,4.0,50.81502839666463,ACHN,-2.555555555555556
Docetaxel,2.0,22.758441234555782,Cladribine,2.0,0.24262768069922086,T-47D,-12.0
Everolimus,1.0,0.09123553800160017,Nilotinib,2.0,3.053453519244402,IGROV1,-10.333333333333334
Vorinostat,3.0,6.532647786557231,Sirolimus,2.0,1.7911011570112316,MDA-MB-468,-7.333333333333333
Mitotane,2.0,7.909656334909064,Paclitaxel,2.0,25.51065827508361,KM12,0.0
Everolimus,1.0,0.09959835751153308,Dasatinib,12.0,44.54413393055957,MDA-MB-468,1.8888888888888888
Everolimus,1.0,0.0916607872823371,Tretinoin,4.0,47.45738539919395,MCF7,1.4444444444444444
Mitotane,2.0,16.09645204058361,Docetaxel,2.0,26.67560019049608,SF-539,19.55555555555556
Dasatinib,12.0,42.121872276994175,Romidepsin,3.0,5.300463922456024,NCI-H522,-5.222222222222222
Paclitaxel,2.0,20.718923667299464,Nilotinib,2.0,1.9807054753152062,UACC-257,0.3333333333333333
Vorinostat,3.0,10.125049294276462,Cladribine,2.0,0.26784372953326424,IGROV1,1.1111111111111112
Paclitaxel,2.0,17.991015309556154,Tretinoin,4.0,46.64902280161171,MDA-MB-231/ATCC,25.666666666666668
Mitotane,2.0,11.693698203906353,Dasatinib,12.0,48.9065998760563,A549/ATCC,-3.0
Mitotane,2.0,9.68461182904604,Tretinoin,4.0,47.8570030634407,HCT-116,3.555555555555556
Fulvestrant,1.0,14.874121152800527,Tretinoin,4.0,46.68266914238953,SF-539,4.222222222222222
Vorinostat,3.0,7.190867179744843,Nilotinib,2.0,2.128158264300433,RPMI-8226,1.7777777777777777
Sirolimus,2.0,1.0241204796813888,Nilotinib,2.0,4.810804377660603,K-562,31.444444444444443
Paclitaxel,2.0,22.88217800220048,Nilotinib,2.0,4.1172091495476675,OVCAR-8,19.33333333333333
Mitotane,2.0,11.418331663236486,Dasatinib,12.0,50.16165757789776,SK-MEL-28,-1.6666666666666667
Docetaxel,2.0,23.474011667088046,Sirolimus,2.0,0.9876793517815449,HCT-116,1.5555555555555556
Sirolimus,2.0,1.7872000056858768,Celecoxib,2.0,24.963739280451897,PC-3,7.222222222222222
Dasatinib,12.0,44.16030619238289,Cladribine,2.0,0.23161702034052314,HCT-116,-3.7777777777777777
Nilotinib,2.0,1.9807054753152062,Tretinoin,4.0,46.88745632378931,UACC-257,-1.6666666666666667
Fulvestrant,1.0,10.363089116418818,Vorinostat,3.0,11.582016094501817,NCI-H23,0.2222222222222222
Docetaxel,2.0,21.454798889452363,Sirolimus,2.0,1.1374854283351272,UACC-62,3.7777777777777777
Tretinoin,4.0,50.81502839666463,Celecoxib,2.0,21.576903376061807,ACHN,-2.0
Fulvestrant,1.0,9.976247445278743,Dasatinib,12.0,41.567623964644646,SF-268,1.6666666666666667
Fulvestrant,1.0,10.839559777135559,Vorinostat,3.0,13.142431971587186,HCT-15,1.3333333333333333
Mitotane,2.0,11.258750311716858,Tretinoin,4.0,47.68745112250219,SF-268,0.1111111111111111
Vorinostat,3.0,6.085739684226975,Sirolimus,2.0,1.4471390705414429,DU-145,-1.0
Fulvestrant,1.0,10.942633683593233,Dasatinib,12.0,42.808360121284196,UO-31,7.0
Fulvestrant,1.0,10.628548758359077,Vorinostat,3.0,12.867059583558385,HOP-62,-3.111111111111111
Everolimus,1.0,0.09340892046729969,Paclitaxel,2.0,18.90866376999247,A549/ATCC,9.11111111111111
Dasatinib,12.0,42.568748121967616,Sirolimus,2.0,1.3764333589319109,U251,3.6666666666666665
Mitotane,2.0,9.43910750819471,Tretinoin,4.0,43.98206259519213,SK-MEL-5,-4.888888888888889
Vorinostat,3.0,5.141698607039945,Sirolimus,2.0,0.9996038771905421,HS 578T,-1.6666666666666667
Everolimus,1.0,0.08469509270111539,Cladribine,2.0,0.2801131817526523,UACC-257,-3.555555555555556
Mitotane,2.0,11.355462546717664,Sirolimus,2.0,1.8958397799124884,SW-620,-1.4444444444444444
Thalidomide,4.0,12.410658148678756,Docetaxel,2.0,24.327875305615517,OVCAR-3,-15.0
Tretinoin,4.0,47.52767807003522,Celecoxib,2.0,18.50632943647998,NCI-H23,1.0
Mitotane,2.0,11.355462546717664,Tretinoin,4.0,48.63446462330224,SW-620,5.333333333333333
Sirolimus,2.0,2.328187457354345,Tretinoin,4.0,50.585770307185044,UO-31,5.444444444444445
Dasatinib,12.0,41.567623964644646,Cladribine,2.0,0.15593575938790816,SF-268,-3.0
Fulvestrant,1.0,14.072161830003433,Everolimus,1.0,0.09045307917054099,ACHN,-2.333333333333333
Mitotane,2.0,9.43910750819471,Sirolimus,2.0,1.3218634431579548,SK-MEL-5,-5.111111111111111
Fulvestrant,1.0,6.349926037757474,Nilotinib,2.0,2.146637144168436,SF-295,-3.6666666666666665
Megestrol acetate,1.0,0.5638338818504978,Gefitinib,1.0,0.19469003279400365,T-47D,2.7777777777777777
Everolimus,1.0,0.08583663170071618,Cladribine,2.0,0.23161702034052314,HCT-116,-8.777777777777779
Everolimus,1.0,0.09597371087132156,Sirolimus,2.0,1.4471390705414429,DU-145,2.333333333333333
Paclitaxel,2.0,18.90866376999247,Sirolimus,2.0,1.5427960467196011,A549/ATCC,3.4444444444444446
Docetaxel,2.0,22.758441234555782,Celecoxib,2.0,20.910510328897892,T-47D,12.333333333333334
Dasatinib,12.0,49.680198134676374,Docetaxel,2.0,24.77106173550075,OVCAR-4,-1.0
Sirolimus,2.0,9.256156931855259,Celecoxib,2.0,19.329092492495448,NCI-H522,1.6666666666666667
Fulvestrant,1.0,10.802551612579077,Tretinoin,4.0,46.3572975928772,OVCAR-8,-1.1111111111111112
Vorinostat,3.0,12.947526272563804,Celecoxib,2.0,19.63707815361742,K-562,-5.0
Mitotane,2.0,16.09645204058361,Celecoxib,2.0,21.2233231258562,SF-539,-5.222222222222222
Megestrol acetate,1.0,1.152932546564828,Lenalidomide,1.0,10.552779895624923,A498,-4.777777777777778
Fulvestrant,1.0,10.201382110913283,Vorinostat,3.0,6.308172534106591,EKVX,0.5555555555555556
Docetaxel,2.0,23.167727547476307,Nilotinib,2.0,1.8845952241219495,A498,6.0
Docetaxel,2.0,27.674487269340446,Fulvestrant,1.0,10.337523948842641,SW-620,13.77777777777778
Mitotane,2.0,11.206160469855064,Docetaxel,2.0,25.67819143606884,HS 578T,6.666666666666667
Mitotane,2.0,7.480402677509369,Sirolimus,2.0,1.5812642582781924,SF-295,-1.0
Fulvestrant,1.0,10.041829601149862,Vorinostat,3.0,5.141698607039945,HS 578T,-3.7777777777777777
Vorinostat,3.0,6.74283307225848,Sirolimus,2.0,1.7004485563652003,A498,-5.777777777777778
Cladribine,2.0,0.2087576152108974,Celecoxib,2.0,22.797962657622847,MCF7,-3.555555555555556
Mitotane,2.0,8.941853942924507,Tretinoin,4.0,46.535804467932735,UACC-62,0.2222222222222222
Docetaxel,2.0,21.13920415037614,Paclitaxel,2.0,21.13920415037614,NCI-H522,-3.888888888888889
Mitotane,2.0,7.909656334909064,Nilotinib,2.0,1.6893752348584796,KM12,-3.0
Dasatinib,12.0,53.92027340365813,Romidepsin,3.0,7.777765862393182,OVCAR-3,-5.888888888888889
Paclitaxel,2.0,20.156913094060087,Celecoxib,2.0,21.662823204172717,UO-31,5.0
Nilotinib,2.0,2.146637144168436,Mitotane,2.0,7.480402677509369,SF-295,-10.666666666666666
Everolimus,1.0,0.0878562538416679,Celecoxib,2.0,18.099168517739336,BT-549,-3.333333333333333
Vorinostat,3.0,4.999473146048613,Paclitaxel,2.0,21.13920415037614,NCI-H522,-9.666666666666666
Everolimus,1.0,0.08583663170071618,Paclitaxel,2.0,23.474011667088046,HCT-116,2.7777777777777777
Mitotane,2.0,14.52128635247512,Sirolimus,2.0,6.683580995427116,CAKI-1,-7.333333333333333
Docetaxel,2.0,23.0033581960557,Tretinoin,4.0,47.865200603092376,DU-145,19.22222222222222
Vorinostat,3.0,6.645144621472305,Docetaxel,2.0,22.758441234555782,T-47D,-12.333333333333334
Tretinoin,4.0,49.78307514674469,Cladribine,2.0,0.32812350720472583,EKVX,-5.0
Fulvestrant,1.0,10.201382110913283,Cladribine,2.0,0.32812350720472583,EKVX,-3.555555555555556
Megestrol acetate,1.0,1.2144113832148795,Lenalidomide,1.0,7.970855274088493,CAKI-1,-13.666666666666666
Paclitaxel,2.0,19.807483518705663,Celecoxib,2.0,21.78802528211218,LOX IMVI,6.777777777777778
Sirolimus,2.0,1.4042370068201526,Tretinoin,4.0,46.119923897987775,T-47D,1.3333333333333333
Paclitaxel,2.0,20.57459654059589,Nilotinib,2.0,2.128158264300433,RPMI-8226,48.22222222222222
Mitotane,2.0,11.401955985412844,Everolimus,1.0,0.0957895551348322,EKVX,3.2222222222222223
Everolimus,1.0,0.10151430508704562,Tretinoin,4.0,47.466386528459765,A498,-4.0
Fulvestrant,1.0,10.041829601149862,Tretinoin,4.0,48.7141188723384,HS 578T,10.77777777777778
Fulvestrant,1.0,14.072161830003433,Paclitaxel,2.0,20.06740734660279,ACHN,-4.555555555555555
Fulvestrant,1.0,8.257216060098314,Romidepsin,3.0,10.267246861977998,SK-MEL-5,10.333333333333334
Sirolimus,2.0,1.7004485563652003,Mitotane,2.0,12.745344592269763,A498,0.8888888888888888
Cladribine,2.0,0.26951203982610056,Celecoxib,2.0,21.704950821397148,SK-MEL-28,-5.111111111111111
Paclitaxel,2.0,23.0033581960557,Sirolimus,2.0,1.4471390705414429,DU-145,5.0
Tretinoin,4.0,47.68745112250219,Celecoxib,2.0,22.595554551679975,SF-268,-25.77777777777778
Dasatinib,12.0,54.57579490319202,Vorinostat,3.0,11.196853951660332,MDA-MB-231/ATCC,-6.777777777777778
Fulvestrant,1.0,6.739270362703339,Romidepsin,3.0,10.919092918317816,LOX IMVI,6.111111111111111
Fulvestrant,1.0,9.237686358833672,Vorinostat,3.0,10.773547343287328,SK-OV-3,-9.22222222222222
Fulvestrant,1.0,10.363089116418818,Sirolimus,2.0,1.595315285961486,NCI-H23,-5.111111111111111
Tretinoin,4.0,48.05918873558166,Celecoxib,2.0,21.645352471002838,HOP-62,1.7777777777777777
Sirolimus,2.0,1.6644859245666281,Celecoxib,2.0,19.746572408373613,IGROV1,4.777777777777778
Sirolimus,2.0,1.7911011570112316,Tretinoin,4.0,48.61929056940881,MDA-MB-468,16.11111111111111
Dasatinib,12.0,44.54413393055957,Vorinostat,3.0,6.532647786557231,MDA-MB-468,-0.8888888888888888
Megestrol acetate,1.0,1.2223308877830823,Lenalidomide,1.0,10.778258537449865,SF-539,-2.888888888888889
Paclitaxel,2.0,19.107135725600408,Sirolimus,2.0,1.392836594458536,SK-MEL-28,4.666666666666667
Mitotane,2.0,10.331076288085566,Paclitaxel,2.0,21.00733155771029,SK-OV-3,-3.2222222222222223
Fulvestrant,1.0,10.800417491551425,Everolimus,1.0,0.09708111642230469,OVCAR-4,11.0
Docetaxel,2.0,22.88217800220048,Sirolimus,2.0,1.4611815771228187,OVCAR-8,6.777777777777778
Vorinostat,3.0,4.83702184202599,Docetaxel,2.0,18.849355660134645,PC-3,-3.2222222222222223
Mitotane,2.0,11.693698203906353,Tretinoin,4.0,49.54593965650358,A549/ATCC,5.111111111111111
Paclitaxel,2.0,19.107135725600408,Cladribine,2.0,0.26951203982610056,SK-MEL-28,-10.22222222222222
Tretinoin,4.0,48.68967986142375,Cladribine,2.0,0.26784372953326424,IGROV1,2.333333333333333
Thalidomide,4.0,17.14042575046215,Paclitaxel,2.0,20.06740734660279,ACHN,2.2222222222222223
Tretinoin,4.0,48.26037596353876,Celecoxib,2.0,22.882082605525163,OVCAR-3,-14.77777777777778
Mitotane,2.0,7.480402677509369,Dasatinib,12.0,47.65747940627384,SF-295,0.8888888888888888
Vorinostat,3.0,4.83702184202599,Paclitaxel,2.0,18.849355660134645,PC-3,-8.777777777777779
Everolimus,1.0,0.10151430508704562,Paclitaxel,2.0,23.167727547476307,A498,2.888888888888889
Nilotinib,2.0,2.284369346798159,Celecoxib,2.0,22.595554551679975,SF-268,-5.333333333333333
Everolimus,1.0,0.09026454504723232,Dasatinib,12.0,44.60060056916266,KM12,-2.0
Fulvestrant,1.0,6.732062534734984,Nilotinib,2.0,1.6893752348584796,KM12,0.1111111111111111
Vorinostat,3.0,7.190867179744843,Sirolimus,2.0,1.21912971160991,RPMI-8226,-1.0
Vorinostat,3.0,10.657355416255443,Romidepsin,3.0,10.707685709032148,SK-MEL-28,1.2222222222222223
Docetaxel,2.0,22.758441234555782,Sirolimus,2.0,1.4042370068201526,T-47D,11.444444444444445
Nilotinib,2.0,1.9807054753152062,Mitotane,2.0,11.76900964731796,UACC-257,-2.0
Fulvestrant,1.0,10.698950497056412,Paclitaxel,2.0,18.849355660134645,PC-3,-1.4444444444444444
Thalidomide,4.0,14.895441724724442,Cladribine,2.0,0.19943233772760105,A498,-5.333333333333333
Thalidomide,4.0,12.081301205773919,Mitotane,2.0,10.224201448629028,BT-549,-4.777777777777778
Nilotinib,2.0,2.0590123441426518,Celecoxib,2.0,22.184452917470512,HOP-92,-2.7777777777777777
Megestrol acetate,1.0,1.1647684879345888,Gefitinib,1.0,0.19734718929449865,BT-549,4.333333333333333
Sirolimus,2.0,8.47055140444898,Nilotinib,2.0,7.107570178863064,LOX IMVI,-0.8888888888888888
Romidepsin,3.0,11.460301792717832,Sirolimus,2.0,1.726683399208515,MDA-MB-231/ATCC,7.222222222222222
Sirolimus,2.0,1.6644859245666281,Cladribine,2.0,0.26784372953326424,IGROV1,-6.777777777777778
Docetaxel,2.0,23.0033581960557,Fulvestrant,1.0,10.53377042426943,DU-145,28.22222222222222
Everolimus,1.0,0.08841966520363503,Dasatinib,12.0,48.22301227856712,RPMI-8226,6.555555555555555
Mitotane,2.0,16.09645204058361,Paclitaxel,2.0,26.67560019049608,SF-539,0.8888888888888888
Fulvestrant,1.0,10.628548758359077,Dasatinib,12.0,52.41366365912639,HOP-62,-6.555555555555555
Fulvestrant,1.0,10.802551612579077,Dasatinib,12.0,56.10745090972339,OVCAR-8,1.3333333333333333
Dasatinib,12.0,49.680198134676374,Paclitaxel,2.0,24.77106173550075,OVCAR-4,-1.5555555555555556
Gefitinib,1.0,0.16996635698321366,Lenalidomide,1.0,11.184686273344953,HOP-62,0.7777777777777778
Everolimus,1.0,0.09340892046729969,Tretinoin,4.0,49.54593965650358,A549/ATCC,-1.2222222222222223
Fulvestrant,1.0,10.185517740688397,Sirolimus,2.0,1.5816536765701918,HOP-92,-7.333333333333333
Fulvestrant,1.0,10.839559777135559,Sirolimus,2.0,1.328981713558337,HCT-15,-4.333333333333333
Fulvestrant,1.0,7.76671002451524,Nilotinib,2.0,1.863354846256375,UACC-62,-0.6666666666666666
Paclitaxel,2.0,21.632857204642384,Cladribine,2.0,0.33218596211823787,NCI-H460,-3.2222222222222223
Romidepsin,3.0,7.777765862393182,Paclitaxel,2.0,24.327875305615517,OVCAR-3,-8.11111111111111
Dasatinib,12.0,46.30874319498288,Tretinoin,4.0,48.68967986142375,IGROV1,6.666666666666667
Mitotane,2.0,9.822079034743217,Cladribine,2.0,0.9116386003148722,NCI-H522,-4.777777777777778
Dasatinib,12.0,44.06564349710814,Romidepsin,3.0,6.590639775765009,SNB-75,-7.222222222222222
Megestrol acetate,1.0,1.348531229182685,Lenalidomide,1.0,10.975328188510712,SK-MEL-2,-4.222222222222222
Dasatinib,12.0,43.30955681654505,Tretinoin,4.0,48.7141188723384,HS 578T,3.888888888888889
Fulvestrant,1.0,11.268190338079657,Tretinoin,4.0,48.26037596353876,OVCAR-3,1.7777777777777777
Cladribine,2.0,0.29406250190346633,Celecoxib,2.0,22.377040788486347,UACC-62,-2.7777777777777777
Everolimus,1.0,0.095347454604915,Tretinoin,4.0,46.535804467932735,UACC-62,0.4444444444444444
Mitotane,2.0,7.678638184714759,Sirolimus,2.0,1.3764333589319109,U251,-7.666666666666667
Sirolimus,2.0,1.7911011570112316,Mitotane,2.0,11.885199263588929,MDA-MB-468,10.0
Everolimus,1.0,0.0916607872823371,Sirolimus,2.0,1.1387862350315308,MCF7,2.0
Dasatinib,12.0,45.60014619009454,Vorinostat,3.0,10.639120837529532,UACC-62,1.4444444444444444
Everolimus,1.0,0.10819215287447345,Paclitaxel,2.0,18.849355660134645,PC-3,3.2222222222222223
Fulvestrant,1.0,13.968264475283904,Cladribine,2.0,0.22960761564039833,SNB-75,-6.111111111111111
Fulvestrant,1.0,10.201382110913283,Romidepsin,3.0,6.376486681903912,EKVX,-2.0
Fulvestrant,1.0,10.067577426382213,Celecoxib,2.0,21.704950821397148,SK-MEL-28,-6.888888888888889
Romidepsin,3.0,4.995358731431878,Celecoxib,2.0,24.963739280451897,PC-3,6.222222222222222
Romidepsin,3.0,10.707685709032148,Tretinoin,4.0,48.0411288559351,SK-MEL-28,-5.111111111111111
Fulvestrant,1.0,8.555348427205576,Vorinostat,3.0,10.252275432921635,HCT-116,-3.4444444444444446
Romidepsin,3.0,5.300463922456024,Docetaxel,2.0,21.13920415037614,NCI-H522,-3.333333333333333
Fulvestrant,1.0,10.66714765776768,Dasatinib,12.0,41.6070561698455,UACC-257,0.5555555555555556
Thalidomide,4.0,12.081301205773919,Cladribine,2.0,0.18621384763166093,BT-549,-7.222222222222222
Fulvestrant,1.0,7.76671002451524,Dasatinib,12.0,45.60014619009454,UACC-62,2.111111111111111
Vorinostat,3.0,10.657355416255443,Cladribine,2.0,0.26951203982610056,SK-MEL-28,-1.6666666666666667
Paclitaxel,2.0,21.454798889452363,Tretinoin,4.0,46.535804467932735,UACC-62,19.88888888888889
Nilotinib,2.0,2.128158264300433,Mitotane,2.0,7.810193567109533,RPMI-8226,-5.666666666666667
Fulvestrant,1.0,10.462931911149083,Nilotinib,2.0,3.053453519244402,IGROV1,0.1111111111111111
Mitotane,2.0,11.84414249765646,Cladribine,2.0,0.254192491108726,OVCAR-8,0.0
Everolimus,1.0,0.10754025969992452,Docetaxel,2.0,24.407712209793594,SNB-75,-1.4444444444444444
Sirolimus,2.0,1.4084271337827867,Celecoxib,2.0,21.2233231258562,SF-539,-1.4444444444444444
Everolimus,1.0,0.09123553800160017,Vorinostat,3.0,10.125049294276462,IGROV1,1.1111111111111112
Fulvestrant,1.0,9.059432960694439,Vorinostat,3.0,11.31998503805593,BT-549,-1.4444444444444444
Mitotane,2.0,12.084969803997923,Cladribine,2.0,0.20370053066394678,UO-31,-4.777777777777778
Nilotinib,2.0,4.810804377660603,Celecoxib,2.0,19.63707815361742,K-562,-16.88888888888889
Mitotane,2.0,12.391915015223118,Cladribine,2.0,0.266799141516753,OVCAR-3,-3.2222222222222223
Romidepsin,3.0,10.345274232433356,Celecoxib,2.0,22.464610454989618,HCT-116,3.6666666666666665
Everolimus,1.0,0.09597371087132156,Dasatinib,12.0,53.84620565169955,DU-145,-5.555555555555555
Fulvestrant,1.0,8.257216060098314,Cladribine,2.0,0.27715945864546265,SK-MEL-5,0.7777777777777778
Romidepsin,3.0,5.324232437182401,Paclitaxel,2.0,26.67560019049608,SF-539,0.4444444444444444
Nilotinib,2.0,3.053453519244402,Tretinoin,4.0,48.68967986142375,IGROV1,-1.3333333333333333
Docetaxel,2.0,21.454798889452363,Paclitaxel,2.0,21.454798889452363,UACC-62,-1.5555555555555556
Docetaxel,2.0,21.632857204642384,Cladribine,2.0,0.33218596211823787,NCI-H460,-3.2222222222222223
Docetaxel,2.0,19.107135725600408,Fulvestrant,1.0,10.067577426382213,SK-MEL-28,14.88888888888889
Everolimus,1.0,0.09026454504723232,Nilotinib,2.0,1.6893752348584796,KM12,-1.4444444444444444
Romidepsin,3.0,7.777765862393182,Cladribine,2.0,0.266799141516753,OVCAR-3,-0.6666666666666666
Vorinostat,3.0,4.83702184202599,Cladribine,2.0,0.37670148351936256,PC-3,-1.8888888888888888
Nilotinib,2.0,3.920138023879849,Cladribine,2.0,0.3993717057738156,NCI-H23,0.4444444444444444
Mitotane,2.0,11.337089014385763,Sirolimus,2.0,1.5816536765701918,HOP-92,-6.0
Vorinostat,3.0,7.190867179744843,Paclitaxel,2.0,20.57459654059589,RPMI-8226,-47.22222222222222
Paclitaxel,2.0,23.0033581960557,Tretinoin,4.0,47.865200603092376,DU-145,40.55555555555556
Mitotane,2.0,11.885199263588929,Paclitaxel,2.0,23.782650242977613,MDA-MB-468,-7.666666666666667
Dasatinib,12.0,48.9065998760563,Cladribine,2.0,0.23126575108832859,A549/ATCC,2.6666666666666665
Dasatinib,12.0,48.9065998760563,Nilotinib,2.0,3.4714309017669542,A549/ATCC,-3.0
Mitotane,2.0,11.84414249765646,Tretinoin,4.0,46.3572975928772,OVCAR-8,-1.5555555555555556
Everolimus,1.0,0.08469509270111539,Paclitaxel,2.0,20.718923667299464,UACC-257,2.7777777777777777
Everolimus,1.0,0.10754025969992452,Vorinostat,3.0,6.471568604195509,SNB-75,-3.7777777777777777
Vorinostat,3.0,10.465993911185867,Docetaxel,2.0,21.690872403760867,SF-268,-8.555555555555555
Fulvestrant,1.0,10.185517740688397,Everolimus,1.0,0.0890337706305506,HOP-92,-3.7777777777777777
Fulvestrant,1.0,11.592412045704934,Paclitaxel,2.0,23.167727547476307,A498,-1.7777777777777777
Nilotinib,2.0,2.8290549666532554,Cladribine,2.0,0.24166580255927417,OVCAR-4,3.0
Dasatinib,12.0,44.60060056916266,Paclitaxel,2.0,25.51065827508361,KM12,16.22222222222222
Nilotinib,2.0,5.275888527077433,Celecoxib,2.0,22.198769850047185,SNB-75,-7.0
Everolimus,1.0,0.08469509270111539,Romidepsin,3.0,5.22799851534479,UACC-257,-4.666666666666667
Paclitaxel,2.0,20.156913094060087,Sirolimus,2.0,2.328187457354345,UO-31,4.111111111111111
Vorinostat,3.0,11.339579487410845,Cladribine,2.0,0.254192491108726,OVCAR-8,-1.4444444444444444
Everolimus,1.0,0.0916607872823371,Nilotinib,2.0,1.6679180962806135,MCF7,0.0
Mitotane,2.0,15.195316722943566,Celecoxib,2.0,21.576903376061807,ACHN,-3.111111111111111
Everolimus,1.0,0.095347454604915,Dasatinib,12.0,45.60014619009454,UACC-62,1.5555555555555556
Fulvestrant,1.0,10.337523948842641,Tretinoin,4.0,48.63446462330224,SW-620,-1.7777777777777777
